image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.81034916639328,0.0,0.0036019999999999,2.0531974868179607e-05,8.504557631565259,66.24765513307686,0.81034916639328,-1.0,-1.0,-1.0,0.81034916639328,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01075,4.1899325879069145e-05,8.532629904369823,63.25855970084501,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.0101316666666666,3.8136228085178018e-06,17.13707206027065,74.36937467218479,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8534374833106995,0.0,0.0476025,0.0014463901661457,3.8108409391148914,45.55848874640549,0.8534374833106995,-1.0,-1.0,-1.0,0.8534374833106995,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.08643,0.0021422454433489,8.421011833826096,35.47402765905094,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8303285241127014,0.0,0.05428,0.0002715477251342,7.384911892939515,61.91798672497776,0.8303285241127014,-1.0,-1.0,-1.0,0.8303285241127014,0.125,0.550000011920929,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008005,0.0001021433913868,5.265611317753792,55.24453674912648,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0036942857142857,1.995129341345556e-05,12.257367653789844,57.24601843909322,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0133333333333333,2.238549008576514e-05,6.759637318554645,61.281092397034605,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0081199999999999,5.037318607006788e-06,23.29205943482617,74.70246508387767,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.0249433333333333,0.0009208756279036,20.444747462240823,94.05621952318774,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.085575,0.0021451416602816,20.93558608791677,55.488366009511225,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.0098833333333333,3.78416855940277e-05,3.7009277866408232,44.46456748863182,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.010866,4.016592504967887e-05,10.247410240492783,74.90657274612934,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0,0.0,0.201265,0.0042484296194745,15.44496682879942,57.53821032165608,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.75,0.0,0.0091325,6.960272420975184e-06,20.827578042361424,84.29294649233915,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5,0.0,0.01098,4.437529909981537e-05,13.259582087020387,84.33960816859366,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0191628571428571,0.0010450304783015,3136.028658220114,484.219891507697,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.566257894039154,0.0,0.0032199999999999,5.387949787032456e-05,4.494089766847901,47.89279307566525,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.9717114567756652,0.0,0.0500033333333333,0.0032984958332179,7.811698932715225,65.46345405471523,0.9717114567756652,-1.0,-1.0,-1.0,0.9717114567756652,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5,0.0,0.009695,8.350419526716689e-05,6.424397671371699,61.04468662456451,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.7142857313156128,0.0,0.05379,0.0002012583902521,32.46482996513601,87.11043738652984,0.7142857313156128,-1.0,-1.0,-1.0,0.7142857313156128,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.800000011920929,0.0,0.007385,3.362301899239459e-05,9.801433139607544,62.23404697872154,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5,0.0,0.01723,0.0012819842367794,1886.2720433342356,798.2643954218483,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9090909361839294,0.0,0.009115,2.5626300704838364e-05,11.91829305541236,67.59878276212262,0.9090909361839294,-1.0,-1.0,-1.0,0.9090909361839294,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8420593738555908,0.0,0.004978,2.471625919196652e-05,4.326528189890086,48.86626495769527,0.8420593738555908,-1.0,-1.0,-1.0,0.8420593738555908,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5367606282234192,0.0,0.0610766666666666,7.616081217704635e-05,5.20319817926696,46.30825872038136,0.5367606282234192,-1.0,-1.0,-1.0,0.5367606282234192,0.25,0.75,0.762499988079071,-1.0,-1.0,0.762499988079071
