image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5729331694128234
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5849608823243895
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5744562449965013
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5699287188798732
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5735276092855639
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5418878520067582
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5560702909591514
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.578224843410655
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5332872748809725
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.586924110758148
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.599408898137267
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5729751190982189
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6035105918610331
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5593735270041971
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5663723357011591
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5609288306056697
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5575644921849283
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5662298103249801
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6032619461660292
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5554370986184253
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5801130862357697
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5899074014382043
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5604366636488367
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5587573995011348
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5727724416301434
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5669579582748165
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5794579621073123
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5615064857909922
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6010361010149716
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5595510598653076
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5635390754981816
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5943163388890216
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5690902905868531
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5702822348695458
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5101786147166634
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5529686782114913
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5701985318023245
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5349600901371003
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5644714446521956
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5397878261762599
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5910317206401793
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6025354108511987
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5819623449100522
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5531303065601963
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6042687289511048
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5446017929704707
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5672497710021233
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5900890592607478
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5761190681461374
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5620058956367254
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5835395428668171
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5482642638651141
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6014360143487906
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5778199278905176
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5583993833485165
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5878526915360981
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5753524509504995
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5376599695207207
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5925159336248538
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6049527683640634
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6034658877193275
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5531175008885223
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5322520204455985
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5946982866782335
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5916028253522376
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.602657426125362
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5649839630402763
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5662303006926961
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6009643150640516
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5883557295343087
