image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6164952771634148
dataset/origimg/org/image_open8.jpg,19,0.5773654460054505
dataset/origimg/org/image_top11.jpg,5,0.6007864154865099
dataset/origimg/org/image_top14.jpg,91,0.5835952651436174
dataset/origimg/org/image_top16.jpg,18,0.5994360757451324
dataset/origimg/org/image_open17.jpg,25,0.6217814425800571
dataset/origimg/org/image_top23.jpg,82,0.6018744446082008
dataset/origimg/org/image_open24.jpg,10,0.6066148253497974
dataset/origimg/org/image_open25.jpg,115,0.606242451774603
dataset/origimg/org/image_top27.jpg,145,0.6061589422262561
dataset/origimg/org/image_top28.jpg,47,0.6013198833947191
dataset/origimg/org/image_top30.jpg,74,0.6013345725717194
dataset/origimg/org/image_top34.jpg,122,0.5761887110576447
dataset/origimg/org/image_top35.jpg,103,0.5863019129326602
dataset/origimg/org/image_open38.jpg,29,0.607266730238216
dataset/origimg/org/image_open40.jpg,146,0.5820115033131871
dataset/origimg/org/image_top42.jpg,142,0.5338160841139257
dataset/origimg/org/image_open43.jpg,20,0.5744435939330015
dataset/origimg/org/image_top43.jpg,109,0.6048395179230679
dataset/origimg/org/image_open44.jpg,22,0.5273254199313866
dataset/origimg/org/image_top45.jpg,41,0.5579315071684088
dataset/origimg/org/image_open45.jpg,8,0.5769525645247029
dataset/origimg/org/image_open46.jpg,86,0.5668795341590064
dataset/origimg/org/image_top46.jpg,75,0.5554797746065543
dataset/origimg/org/image_top47.jpg,61,0.5365284488753491
dataset/origimg/org/image_open47.jpg,134,0.5671691275841868
dataset/origimg/org/image_top48.jpg,96,0.5707581219099566
dataset/origimg/org/image_open48.jpg,67,0.5444179311394018
dataset/origimg/org/image_top49.jpg,6,0.5174356899913691
dataset/origimg/org/image_open49.jpg,108,0.5826453913714426
dataset/origimg/org/image_top50.jpg,79,0.5137477435918806
dataset/origimg/org/image_open50.jpg,51,0.5844523683051891
dataset/origimg/org/image_open51.jpg,125,0.5440605313933466
dataset/origimg/org/image_top51.jpg,72,0.5552498050790093
dataset/origimg/org/image_open52.jpg,104,0.5781032368578215
dataset/origimg/org/image_top52.jpg,127,0.5844241740270996
dataset/origimg/org/image_top53.jpg,143,0.5641926997047948
dataset/origimg/org/image_open53.jpg,92,0.5610466868687255
dataset/origimg/org/image_top54.jpg,32,0.5873099502934763
dataset/origimg/org/image_open54.jpg,63,0.5482073346486119
dataset/origimg/org/image_open55.jpg,34,0.5360250966738576
dataset/origimg/org/image_top55.jpg,30,0.5596106574617028
dataset/origimg/org/image_top56.jpg,62,0.5515800240897633
dataset/origimg/org/image_open56.jpg,2,0.608743908277938
dataset/origimg/org/image_open57.jpg,13,0.5248288643784612
dataset/origimg/org/image_top57.jpg,33,0.543845934668649
dataset/origimg/org/image_top58.jpg,39,0.5634515229343615
dataset/origimg/org/image_open58.jpg,37,0.5570264466947228
dataset/origimg/org/image_top62.jpg,132,0.6010595052912576
dataset/origimg/org/image_top88.jpg,77,0.5734621184992916
dataset/origimg/org/image_top90.jpg,130,0.6229078376506875
dataset/origimg/org/image_top96.jpg,55,0.5840710098654218
dataset/origimg/org/image_top102.jpg,68,0.5970230040665394
dataset/origimg/org/image_top110.jpg,97,0.6206062803372466
dataset/origimg/org/image_top113.jpg,141,0.610690532722862
dataset/origimg/org/image_top120.jpg,40,0.60816644991477
dataset/origimg/org/image_top133.jpg,152,0.608285401106639
dataset/origimg/org/image_top141.jpg,9,0.5510849863070917
dataset/origimg/org/image_top145.jpg,116,0.6143778645771917
dataset/origimg/org/image_top148.jpg,15,0.6029768374636578
dataset/origimg/org/image_top156.jpg,144,0.5884655738073151
dataset/origimg/org/image_top158.jpg,14,0.61559213702581
dataset/origimg/org/image_top175.jpg,35,0.6033450593174614
dataset/origimg/org/image_top179.jpg,117,0.6059036874116701
dataset/origimg/org/image_top184.jpg,76,0.6151928757710765
dataset/origimg/org/image_top187.jpg,93,0.6069937295317684
dataset/origimg/org/image_top189.jpg,131,0.5978947570077205
dataset/origimg/org/image_top190.jpg,99,0.5558765113937523
dataset/origimg/org/image_top197.jpg,149,0.6006988446727302
dataset/origimg/org/image_top198.jpg,98,0.6088160912401032
dataset/origimg/org/image_top200.jpg,89,0.5861629489681919
dataset/origimg/org/image_top210.jpg,107,0.6040973324623906
dataset/origimg/org/image_top213.jpg,100,0.5901059829455277
dataset/origimg/org/image_top233.jpg,36,0.5914540524793381
dataset/origimg/org/image_top240.jpg,26,0.6114933643609379
dataset/origimg/org/image_top241.jpg,28,0.5723428404110992
dataset/origimg/org/image_top245.jpg,48,0.5446879912607148
dataset/origimg/org/image_top246.jpg,1,0.6008870465090924
dataset/origimg/org/image_top255.jpg,78,0.5899863366712577
dataset/origimg/org/image_top263.jpg,110,0.6145230025874263
dataset/origimg/org/image_top264.jpg,16,0.6071298498143097
dataset/origimg/org/image_top267.jpg,24,0.6065898366547766
dataset/origimg/org/image_top274.jpg,7,0.578208938809403
dataset/origimg/org/image_top284.jpg,59,0.6111999373835015
dataset/origimg/org/image_top285.jpg,11,0.585897880472934
dataset/origimg/org/image_top287.jpg,12,0.6086685433131231
dataset/origimg/org/image_top295.jpg,118,0.6062885258945256
dataset/origimg/org/image_top297.jpg,136,0.6061688798857245
dataset/origimg/org/image_top303.jpg,135,0.6088996158630856
dataset/origimg/org/image_top305.jpg,151,0.6051371150069667
dataset/origimg/org/image_top306.jpg,105,0.5911217029461497
dataset/origimg/org/image_top309.jpg,94,0.6098517188130983
dataset/origimg/org/image_top313.jpg,128,0.6050003055249707
dataset/origimg/org/image_top317.jpg,101,0.5939491887014906
dataset/origimg/org/image_top318.jpg,119,0.6094443942533324
dataset/origimg/org/image_top319.jpg,31,0.5974759958465843
dataset/origimg/org/image_top325.jpg,45,0.6039478796792416
dataset/origimg/org/image_top326.jpg,84,0.5850329569393653
dataset/origimg/org/image_top339.jpg,102,0.6024255610949995
dataset/origimg/org/image_top348.jpg,126,0.5892014451891427
dataset/origimg/org/image_top353.jpg,147,0.5822860207047619
dataset/origimg/org/image_top358.jpg,43,0.5780887527177748
dataset/origimg/org/image_top365.jpg,83,0.6022672980152602
dataset/origimg/org/image_top371.jpg,138,0.6122302190037392
dataset/origimg/org/image_top382.jpg,81,0.6033115673663877
dataset/origimg/org/image_top402.jpg,27,0.5833883713891919
dataset/origimg/org/image_top409.jpg,111,0.5909089811696014
dataset/origimg/org/image_top411.jpg,71,0.5640641045983603
dataset/origimg/org/image_top413.jpg,112,0.6026384504857518
dataset/origimg/org/image_top419.jpg,53,0.5728298618450524
dataset/origimg/org/image_top420.jpg,57,0.5764625420795748
dataset/origimg/org/image_top427.jpg,65,0.5556436316448659
dataset/origimg/org/image_top432.jpg,80,0.5881306384590206
dataset/origimg/org/image_top442.jpg,38,0.6161745981806578
dataset/origimg/org/image_top447.jpg,70,0.6000616260601531
dataset/origimg/org/image_top448.jpg,85,0.6038798504485263
dataset/origimg/org/image_top453.jpg,64,0.559525134206767
dataset/origimg/org/image_top457.jpg,148,0.6063606338502654
dataset/origimg/org/image_top458.jpg,87,0.5957835633130585
dataset/origimg/org/image_top467.jpg,95,0.5673531973653986
dataset/origimg/org/image_top468.jpg,21,0.5678857927696365
dataset/origimg/org/image_top474.jpg,49,0.602359094054096
dataset/origimg/org/image_top482.jpg,88,0.603955245045793
dataset/origimg/org/image_top484.jpg,90,0.5947441981608185
dataset/origimg/org/image_top495.jpg,106,0.5561433176212589
dataset/origimg/org/image_top499.jpg,140,0.5806059012016213
dataset/origimg/org/image_top506.jpg,124,0.5436890707873194
dataset/origimg/org/image_top514.jpg,123,0.5804325019183734
dataset/origimg/org/image_top523.jpg,0,0.5521134180422294
dataset/origimg/org/image_top529.jpg,4,0.5630374525981701
dataset/origimg/org/image_top531.jpg,58,0.5450355373580658
dataset/origimg/org/image_top535.jpg,17,0.605465080961582
