image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5807602970605203
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5942886288326185
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5839923393175797
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.545248236132568
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5851640933956004
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5492764034117172
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5676058955436108
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.587933870700446
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.530748032516272
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6062305650144995
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6058315059950387
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.581056317182983
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6046253950863655
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5710666126116696
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5775739152793438
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5611745184647597
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5765652326113153
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5752649351869964
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6089268495529832
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5553955808988791
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5891504868978806
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5890606804209783
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5699461651269281
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5722353380009462
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5734039658137691
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5735978728510565
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5853900245173618
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5742523930196894
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6093699683365587
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5781062757490133
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5648869972391797
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6089425162374431
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5750808358461057
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5978160101426383
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.515163883992365
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.564298962474821
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5732630388725779
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5468995670412695
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5733669856964034
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5478978069011804
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6015549053074085
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6055092176008146
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.591844495353034
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5540823034499692
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6115351687456192
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5531582725868315
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5810484673002186
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5913657679157043
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5819122081371434
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5659313143343104
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5937068413427895
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5531934783170298
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6060953604904724
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5796852234492389
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5643763415117533
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6012716644318727
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5830878583672566
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5474440801103997
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6084747981617671
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6109137071194006
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6077040983284953
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5661054240905349
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5513164887083488
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5991486761013748
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5942823465526588
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.6033398047831993
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5723176506463806
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5782138174370943
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6047384925275863
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5960745727476242
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5744313353515442
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6119708295298627
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5805828002736618
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5661699717354259
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.6042066459669762
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5618652861012917
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.5996794428592501
