image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6011456703823846
dataset/origimg/org/image_open8.jpg,19,0.5891982771057334
dataset/origimg/org/image_top11.jpg,5,0.6102963844716863
dataset/origimg/org/image_top14.jpg,91,0.5969507131017183
dataset/origimg/org/image_top16.jpg,18,0.60618930608502
dataset/origimg/org/image_open17.jpg,25,0.6300885655621482
dataset/origimg/org/image_top23.jpg,82,0.6081077777466166
dataset/origimg/org/image_open24.jpg,10,0.6291835546770328
dataset/origimg/org/image_open25.jpg,115,0.627327074483562
dataset/origimg/org/image_top27.jpg,145,0.6094197707595361
dataset/origimg/org/image_top28.jpg,47,0.6021579743001346
dataset/origimg/org/image_top30.jpg,74,0.6058592139544519
dataset/origimg/org/image_top34.jpg,122,0.597270152423751
dataset/origimg/org/image_top35.jpg,103,0.6012987631626315
dataset/origimg/org/image_open38.jpg,29,0.6121250684815276
dataset/origimg/org/image_open40.jpg,146,0.6279828121882673
dataset/origimg/org/image_top42.jpg,142,0.5504927672273917
dataset/origimg/org/image_open43.jpg,20,0.5840491944993191
dataset/origimg/org/image_top43.jpg,109,0.6175640743048041
dataset/origimg/org/image_open44.jpg,22,0.5321060410989146
dataset/origimg/org/image_top45.jpg,41,0.5722985308358116
dataset/origimg/org/image_open45.jpg,8,0.6038387836501735
dataset/origimg/org/image_open46.jpg,86,0.5909740610652594
dataset/origimg/org/image_top46.jpg,75,0.569180138347218
dataset/origimg/org/image_top47.jpg,61,0.5517214340242053
dataset/origimg/org/image_open47.jpg,134,0.5798816647081392
dataset/origimg/org/image_top48.jpg,96,0.5936537127051298
dataset/origimg/org/image_open48.jpg,67,0.5627387645658936
dataset/origimg/org/image_top49.jpg,6,0.5230588374545843
dataset/origimg/org/image_open49.jpg,108,0.6160034136556479
dataset/origimg/org/image_top50.jpg,79,0.5264503004513548
dataset/origimg/org/image_open50.jpg,51,0.6016663391760584
dataset/origimg/org/image_open51.jpg,125,0.5556166182340517
dataset/origimg/org/image_top51.jpg,72,0.5589232494283335
dataset/origimg/org/image_open52.jpg,104,0.5970380276040707
dataset/origimg/org/image_top52.jpg,127,0.5934151426523636
dataset/origimg/org/image_top53.jpg,143,0.5680526326342697
dataset/origimg/org/image_open53.jpg,92,0.5764345058710467
dataset/origimg/org/image_top54.jpg,32,0.6006336036419134
dataset/origimg/org/image_open54.jpg,63,0.5641903632377117
dataset/origimg/org/image_open55.jpg,34,0.5490262086949645
dataset/origimg/org/image_top55.jpg,30,0.5609456710864802
dataset/origimg/org/image_top56.jpg,62,0.5625369278696211
dataset/origimg/org/image_open56.jpg,2,0.6250024200930657
dataset/origimg/org/image_open57.jpg,13,0.5346547277239381
dataset/origimg/org/image_top57.jpg,33,0.557372891354913
dataset/origimg/org/image_top58.jpg,39,0.570181458679364
dataset/origimg/org/image_open58.jpg,37,0.544718773592193
dataset/origimg/org/image_top62.jpg,132,0.604727956779074
dataset/origimg/org/image_top88.jpg,77,0.6251515574203637
dataset/origimg/org/image_top96.jpg,55,0.603767650211379
dataset/origimg/org/image_top102.jpg,68,0.6016523272824628
dataset/origimg/org/image_top110.jpg,97,0.6257151200076554
dataset/origimg/org/image_top113.jpg,141,0.6156443387543444
dataset/origimg/org/image_top120.jpg,40,0.6204783541473454
dataset/origimg/org/image_top133.jpg,152,0.612928654777437
dataset/origimg/org/image_top141.jpg,9,0.5915539625904562
dataset/origimg/org/image_top145.jpg,116,0.6246702328786486
dataset/origimg/org/image_top148.jpg,15,0.6069713470789992
