image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5709922039071686
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5811084665531367
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5658416510004045
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5647437845366279
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5574110713407192
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5362678679862036
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5432583474831496
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5710456367411155
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.535806250368579
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5952307527468235
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5983518958338028
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5697042205766347
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6022973074300528
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5368703315904966
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5678028020169045
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5490258853550819
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5758656321002095
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5735331844702936
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6017733873383007
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5538133048884931
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5684687325009783
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5876163376467185
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5587624186176618
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5594428574534436
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5690923229380158
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5655906806413336
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5737354885736916
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5612189776256507
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5999006158464837
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5550266496295908
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5602505177452706
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5924286613634656
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5718886748028655
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5590169201900681
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5123521158546382
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5519629430087506
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5623297904221907
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5325861401923674
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5578221482947515
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5362846575897638
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5872371000328563
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.601833980614465
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5794469298455457
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5456375729526985
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.604617570593099
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5408457100197733
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5712542753884747
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5913039512951459
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5771763615102627
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5615443423864285
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5814808551842343
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.545157425846835
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5959784199340049
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5828047637908707
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5455528416485108
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5815126410737314
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5642044372960817
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5353405514997667
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5821478144342955
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6029130060496108
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6018482362206854
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5606086967153703
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5342811161466823
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5904421810495265
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5798154730563823
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.6010437337573871
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5665593571233642
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5680004033869166
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5983660485637217
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5824913667665562
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5519808061330747
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5979272993583014
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5732625486038725
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.555798161745553
dataset/dalleimg/org/image_dall_3_76.jpg,7,0.5989931162910433
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5879193099438136
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5496280728874935
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.5780188777436673
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5617311902174658
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5890834265375255
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6030063135894779
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5512803037603096
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.570005037050576
