image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5666902154214402
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5450569571249904
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5857528750195196
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5527189689690756
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5900795234356373
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5686850902239966
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5968033213942567
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5869993153656424
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5961053243052901
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5618513507531866
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5988310725023799
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5898887194487414
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5484254364213685
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5991840995485036
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.600141856583962
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.551484385131055
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5301933081297405
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5731283010719472
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6037173724433214
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5467390595463136
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6040017891124725
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.514824951740152
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5933511997653707
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5262652041596655
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5309678321597218
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6033201860314304
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5536708755347474
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5824256822592405
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5375620836598759
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5648674928231763
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5889402585417398
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.560573389600056
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5736633641181044
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5146103832521143
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5348681257166346
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5228659311400785
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5681454825775099
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5599827238007455
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5464685771975933
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5436681075561637
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5816846888794776
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.532906232182848
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5594951563342898
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5557041711968158
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5419649010594101
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5268427973321232
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5640713920353815
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6034901901210306
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5128397077987307
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5633805017089396
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5355833141567498
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5609136131578527
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5453880996903846
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.489099698372398
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5693081206588962
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5725049969415339
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5362640140419799
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5187418232524104
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5373380728757584
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.595069165676683
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.516055093699144
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5421169567422139
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5358083559870688
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5527742562283315
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5785648462950727
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5971118609160918
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5152114157548044
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.564075006738334
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5786828636799499
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5342212804398171
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5704812476464355
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5158398597779902
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.604410865192633
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5225431326010146
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.541860899079735
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5999872828889216
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6002422723009555
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5798568306983795
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5499015659214301
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5613163578344176
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6013712116155688
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5225434800125892
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5653922817544084
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5580673243469529
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5541599610754055
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5928840006673695
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5390124473400537
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5809848827051978
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5636229912623072
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5575544543642239
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5236122862835905
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5582346394310713
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5746065767658864
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.6024945730503559
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5620516294917286
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.6020648985974395
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6011050970371742
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.6014533070832604
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.6080464149654147
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5716073394032006
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.5993175775590951
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.530103204401318
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.571130646303672
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.6022112648981813
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5434007024894474
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.5443341430954882
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.5988538014878673
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5225330165360258
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.6019725210565035
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.6021363259672287
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5458749946463628
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5542290730629761
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.542975212537522
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.6009499058867076
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5680795541812256
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.543944355319975
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.5379243449976118
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.5973780115093295
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.5757317146726729
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.5641202350362671
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.6036943009627351
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.5546458030429398
