image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5927047644283776
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5491403876647452
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5815283412782928
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5608042782344358
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5788905504738182
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5696521225597487
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5949745081532252
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5876574866971555
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5769237220410138
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5582996523500652
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6000341643116687
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5983422752259618
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.544204502869095
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5911815463285904
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5856049896473438
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5536005169900122
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5241882701721077
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5664899123481949
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6021118222222495
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5489016562070412
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6032781947570464
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5183516925963179
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5921164585376419
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5240394054958449
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5310927033844342
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.602674129734798
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5451772443400829
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5832777283592131
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5314507532581059
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5638142886608258
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5828596361746468
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5539302638774577
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5722435518073198
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5209412056112928
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5321881010933337
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5012917825094106
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5682976029014931
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5576836075351388
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5479161206443234
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5629920143648011
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5186243486819352
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5247826382575219
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5588140459836075
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5567030951492928
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5383078611683116
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5294078325031376
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5593451778808761
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6024403476349922
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5064144873898261
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5691017108620869
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5305653464469188
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5508716948117799
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5492693113532132
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5137107373728838
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5753308919609804
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5732601362611615
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5413811401566593
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5201176621593947
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5369311991255857
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.5910325182798107
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5123574938452309
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5386613407360711
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5166637619287654
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5492980960628656
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5800244961654493
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5923693484912764
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5062474326796014
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5618419158031911
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5835456441284894
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5286418164089628
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5666674656010651
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5079367879561203
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6031961710907379
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5250757129811265
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5443456728550136
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5974712873502079
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6000697576448347
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5800567084885825
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5571401740353743
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5584361897476763
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6005280598449242
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5288770231147322
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5578087127487377
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5553236520737747
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5576617909255581
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5906180117561151
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5349846859097489
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5497993685659994
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5647648568135015
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5441358973262969
