image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5938591641678262
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5494165937097467
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5872349308702944
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5572747804526997
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5795535717176955
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5626019705161994
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6043951136819988
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5876373356812378
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5981238136163857
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.561878202123876
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6031018274950279
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5996360950736049
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5457006673536481
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5972721780804521
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5612712700665419
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.553822611975322
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5357087461985021
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5743375591069507
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6045921723074806
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5540359107242663
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6049119525664022
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5153493630103853
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5920051877036296
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.521061379308586
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5355188752687813
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6041671997056717
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5527590484810538
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5872791346047511
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5369385016128445
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5585662235379661
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5956026903831593
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.574066347146263
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5738499864343121
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.4937683164654583
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5361609749531395
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5284358958197565
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5719622831743237
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5547991001039809
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5485013379365145
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5663111168614977
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5525251076138817
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5343963635077037
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5562987535272557
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5600869967439878
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.549288098973633
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5372112152134796
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5622701302387607
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6042014822564489
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.504787879468095
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6065910750058713
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5250468892445991
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5659119229512392
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5547472333893383
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5156606132462809
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.566656737640633
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5760550037691614
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5141599446168378
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5191772129596903
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5392145530786736
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.5995125895772186
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5147734538983739
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5456747004663101
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5362854594770565
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5551830017993713
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5843225307015156
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5990047618807692
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5132910145149336
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5752752820475682
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5898578545153856
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.540860554473465
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5723880492755439
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5175099524905183
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6048476323298542
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5249658792464187
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5410554004300179
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.6022951005595581
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6030250055871662
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5872013211301903
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5615739882350219
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5598846288950456
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6019847649893969
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.529610572433799
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5721803899213441
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5622901827212236
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5646194540320845
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5936608414354382
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.550187612770004
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5716338163954406
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5760248887187152
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5567146911370054
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5330931410112982
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5584130864382877
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5776745100412051
