image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6077759532215359
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5514681335491531
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.6060379100190472
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5790939317657878
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5974843570424829
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.56579233152554
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6117144679796197
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.577791752809716
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6053311717921842
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5693489939402456
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6078819320062543
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6031076134817559
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.555801356900937
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6059616594436139
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.6010886675031626
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5620673180342011
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5301256266994606
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5877041891236245
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5642051465549517
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6120887530590138
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5119080208335585
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6030934287141483
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5308351464695688
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5379976047532938
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6112590854934439
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5512760792853167
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6008838112521604
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5386026689831865
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5929634529123076
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6052794738831213
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5895831839172387
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5813113320949311
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5005621928610197
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5481741134454714
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5617040493690397
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5850955615269313
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5752053620310206
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5691070534326043
