image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_6/image_open7.jpg,139,1.0,0.0,0.0027366666666666,3.86103310618028e-05,1.628158423711621,21.495951022409518,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open8.jpg,19,1.0,0.0,0.0023966666666666,3.3034913121937074e-05,8.513064322300101,64.71575834539253,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top11.jpg,5,1.0,0.0,0.0026933333333333,4.490567309024257e-05,13.439640223110716,87.7940239420809,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top14.jpg,91,1.0,0.0,0.01182,0.0006253812620931,11.618278971261658,74.7597356300512,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top16.jpg,18,1.0,0.0,0.00587,5.844473883157587e-05,16.208298885785045,66.85735747357535,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_open17.jpg,25,1.0,0.0,0.00246,4.963889545416206e-05,3.2206583308894188,44.88662304752598,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top23.jpg,82,1.0,0.0,0.00124,4.398618300165483e-06,19.97796825584024,102.86631505282632,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_open24.jpg,10,1.0,0.0,0.0018,2.969956236365521e-05,3.772223964066943,47.95606014533893,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open25.jpg,115,1.0,0.0,0.01496,0.0004293632124699,3.482301601786167,48.34186532047456,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top27.jpg,145,1.0,0.0,0.00424,6.789722874219091e-05,22.48147933711996,117.34249235936936,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top28.jpg,47,1.0,0.0,0.00299,2.848984924115573e-05,26.088280320977795,134.60772630230122,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top30.jpg,74,1.0,0.0,0.003525,6.442306262115574e-05,15.297141010384076,95.5783175069549,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
