image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9572418928146362,0.0,0.1931911111111111,0.0101595544504938,112.54355101630632,230.09535882129023,0.9572418928146362,-1.0,-1.0,-1.0,0.9572418928146362,0.1666666716337204,0.7833333611488342,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8510082960128784,0.0,0.18538,0.0129270840111499,47.42945154860384,130.468481550722,0.8510082960128784,-1.0,-1.0,-1.0,0.8510082960128784,0.1700000017881393,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.01215,0.0003158803542713,132.76040258736677,244.42662067803047,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.014678,0.0007721536065664,31.835846843378157,139.0949716461403,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.075844,0.0158981331624382,24.243643618742933,117.50358195690346,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929,0.0,0.1777533333333333,0.0346197419917548,714.9363664654276,455.2859153294648,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8246496319770813,0.0,0.0032259999999999,5.976538197653356e-05,23.742479708036875,109.37633837946132,0.8246496319770813,-1.0,-1.0,-1.0,0.8246496319770813,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.8316831588745117,0.0,0.17705,0.0267209111746364,20.67464315850548,105.25100160893726,0.8316831588745117,-1.0,-1.0,0.3564356565475464,1.0,0.25,0.8374999761581421,0.8374999761581421,-1.0,0.3499999940395355,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6608601212501526,0.0,0.2852628571428571,0.0401433961591353,386.8526035549216,306.1184995633139,0.6608601212501526,-1.0,-1.0,-1.0,0.6608601212501526,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9355916976928712,0.0,0.04912,0.0233682529716951,597.118425460955,471.2366194871091,0.9355916976928712,-1.0,-1.0,-1.0,0.9355916976928712,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.929157853126526,0.0,0.20643875,0.0340370181272808,1296.6466977302407,495.79220508444337,0.929157853126526,-1.0,-1.0,-1.0,0.929157853126526,0.2000000029802322,0.8600000143051147,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8092599511146545,0.0,0.002752,4.789829180195707e-05,17.199806121701375,103.09232271331726,0.8092599511146545,-1.0,-1.0,-1.0,0.8092599511146545,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.672243058681488,0.0,0.0016233333333333,1.5063978713374287e-05,78.65071520152192,219.72630204871064,0.672243058681488,-1.0,-1.0,-1.0,0.672243058681488,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
