image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_1/image_dall_3_0.jpg,106,0.9709828495979308,0.0,0.088975,0.004314140185443,71.9944039834063,174.46968821368773,0.9709828495979308,-1.0,-1.0,-1.0,0.9709828495979308,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_1.jpg,141,0.8954005241394043,0.0,0.1513,0.0150796181501071,517.2466380807072,187.8162261580143,0.8954005241394043,-1.0,-1.0,-1.0,0.8954005241394043,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_2.jpg,66,1.0,0.0,0.01471,0.0001731661098138,45.02043989367056,132.6070592621409,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_3.jpg,71,1.0,0.0,0.013848,0.0001546171056554,10.078461397638543,77.00687353757955,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_4.jpg,49,1.0,0.0,0.039284,0.0013658303612515,12.222047641885002,77.11061040380663,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_5.jpg,103,0.800000011920929,0.0,0.138915,0.0070766685581515,45.03653259758301,119.1937830091527,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_6.jpg,95,0.840419352054596,0.0,0.003574,1.5759453334518446e-05,7.082552230204922,62.78874205230253,0.840419352054596,-1.0,-1.0,-1.0,0.840419352054596,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_7.jpg,9,0.8316831588745117,0.0,0.2203975,0.0109812136041807,6.8241942047464486,58.25307220261466,0.8316831588745117,-1.0,-1.0,0.3564356565475464,1.0,0.25,0.8374999761581421,0.8374999761581421,-1.0,0.3499999940395355,1.0
dataset/dalleimg/adv_run_1/image_dall_3_8.jpg,142,0.6557376980781555,0.0,0.2409016666666666,0.0348564808221985,353.1539485702105,248.5244049861876,0.6557376980781555,-1.0,-1.0,-1.0,0.6557376980781555,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_9.jpg,80,0.9270710945129396,0.0,0.003366,1.7692197334351692e-05,21.059019578281323,105.79884667592778,0.9270710945129396,-1.0,-1.0,-1.0,0.9270710945129396,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_10.jpg,75,0.908014476299286,0.0,0.194525,0.0069604576616507,63.592222931457655,142.36408115222736,0.908014476299286,-1.0,-1.0,-1.0,0.908014476299286,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_11.jpg,53,0.8286546468734741,0.0,0.003052,1.616383288836759e-05,6.658432891136036,60.568012100478896,0.8286546468734741,-1.0,-1.0,-1.0,0.8286546468734741,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_12.jpg,139,0.7063522934913635,0.0,0.0019,9.7661013030848e-06,24.22776566282148,108.9536814767598,0.7063522934913635,-1.0,-1.0,-1.0,0.7063522934913635,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_13.jpg,52,0.8558470010757446,0.0,0.0024479999999999,8.078393268741089e-06,10.262356281298214,76.61027625292806,0.8558470010757446,-1.0,-1.0,-1.0,0.8558470010757446,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_14.jpg,115,0.8333333134651184,0.0,0.0056616666666666,4.9620227371700063e-05,33.59796708138,131.38869060883954,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_15.jpg,18,0.75,0.0,0.0046825,2.8804390164207533e-05,11.65733505367476,80.20075580106432,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_16.jpg,82,1.0,0.0,0.01291,0.0001459005614363,10.22533320944931,74.67009054946517,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_17.jpg,63,0.9015640616416932,0.0,0.01826,0.0004092996594254,22.914077914458584,102.39590970788656,0.9015640616416932,-1.0,-1.0,-1.0,0.9015640616416932,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
