image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9287028908729552,0.0,0.004424,9.111570053388632e-05,29.965296633528546,129.04501954173637,0.9287028908729552,-1.0,-1.0,-1.0,0.9287028908729552,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5436319708824158,0.0,0.074735,0.0429501930264743,4621.520210372309,1208.9316492594326,0.5436319708824158,-1.0,-1.0,-1.0,0.5436319708824158,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.0592333333333333,0.0045324287089994,63.0215375171268,186.7519718121224,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1375000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9733509421348572,0.0,0.0014333333333333,1.320498192654986e-05,41.86520869918399,136.14082932101215,0.9733509421348572,-1.0,-1.0,-1.0,0.9733509421348572,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7846383452415466,0.0,0.0015466666666666,9.054943038917882e-06,157.47504077114164,264.44739719203324,0.7846383452415466,-1.0,-1.0,-1.0,0.7846383452415466,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9638913869857788,0.0,0.0311722222222222,0.0176774735814142,792.6269415842925,349.8671633017958,0.9638913869857788,-1.0,-1.0,-1.0,0.9638913869857788,0.125,0.5874999761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00235,1.5200451672451871e-05,27.96297865366563,117.5524663681842,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8977976441383362,0.0,0.00439,6.346250891258117e-05,41.73209203332624,148.41133730068103,0.8977976441383362,-1.0,-1.0,-1.0,0.8977976441383362,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9779895544052124,0.0,0.0025,1.839551320851356e-05,29.927987643772116,126.0253074432172,0.9779895544052124,-1.0,-1.0,-1.0,0.9779895544052124,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6765676736831665,0.0,0.009335,0.0003012491617013,214.05235445200876,293.46846876180626,0.6765676736831665,-1.0,-1.0,-1.0,0.6765676736831665,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7628002762794495,0.0,0.0023033333333333,1.2280467460107011e-05,50.06573792699957,154.77134892537856,0.7628002762794495,-1.0,-1.0,-1.0,0.7628002762794495,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.40878,0.0336136227442504,5385.987366580167,837.936049652311,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8312116861343384,0.0,0.0061166666666666,7.854654403476257e-05,19.50377954156137,99.87098939363452,0.8312116861343384,-1.0,-1.0,-1.0,0.8312116861343384,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8203903436660767,0.0,0.0739399999999999,0.0212727062201958,1347.7996929022636,542.6636506015033,0.8203903436660767,-1.0,-1.0,-1.0,0.8203903436660767,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.3482887148857116,0.0,0.2786099999999999,0.0220042015524024,5002.857634096888,652.0087610500174,0.3482887148857116,-1.0,-1.0,-1.0,0.3482887148857116,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
