image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9372543692588806,0.0,0.003812,4.924866103820797e-05,31.500188784930856,125.31316229917152,0.9372543692588806,-1.0,-1.0,-1.0,0.9372543692588806,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.07625,0.0441174613879736,4665.6684988738925,1217.2243724111795,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.803960382938385,0.0,0.0542383333333333,0.0040171917380901,60.97638507292373,182.1836764422989,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9583075642585754,0.0,0.0014166666666666,1.1863125924367989e-05,44.15130410974536,124.22330522573972,0.9583075642585754,-1.0,-1.0,-1.0,0.9583075642585754,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7943019270896912,0.0,0.0750899999999999,0.0442645061479207,2524.2241043786767,762.0042179548933,0.7943019270896912,-1.0,-1.0,-1.0,0.7943019270896912,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9487187266349792,0.0,0.02071,0.0100711919654939,588.1303834386977,239.57670399148412,0.9487187266349792,-1.0,-1.0,-1.0,0.9487187266349792,0.125,0.574999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.002775,2.495783649626672e-05,30.560961814634503,124.50492761988974,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9014492630958556,0.0,0.0037266666666666,4.103250772282221e-05,37.589734294643854,138.62224346960113,0.9014492630958556,-1.0,-1.0,-1.0,0.9014492630958556,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9980905055999756,0.0,0.0026733333333333,1.4599077987422849e-05,35.7430091999999,126.96198405884776,0.9980905055999756,-1.0,-1.0,-1.0,0.9980905055999756,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.010865,0.0002962040187448,173.50450661862732,272.8399359347683,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8519603610038757,0.0,0.03711,0.0197996986114739,914.3082168167532,541.6280979982128,0.8519603610038757,-1.0,-1.0,-1.0,0.8519603610038757,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.4410783333333333,0.0265782700213236,5570.724423950313,825.4112004441798,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8349835276603699,0.0,0.0060066666666666,0.0001013582467665,15.964314802798134,93.75672001375244,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.840523362159729,0.0,0.19329,0.0139717914714711,56.51470984837573,162.2787638960061,0.840523362159729,-1.0,-1.0,-1.0,0.840523362159729,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.4944383203983307,0.0,0.290923,0.0241952665054273,5449.712843870713,784.0813578244356,0.4944383203983307,-1.0,-1.0,-1.0,0.4944383203983307,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.75,0.0,0.125162,0.0106581401331622,117.0929682192154,196.75156847065256,0.75,-1.0,-1.0,-1.0,0.75,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4878048896789551,0.0,0.4548728571428571,0.0235803063866903,277.2253545618886,246.59617514584104,0.4878048896789551,-1.0,-1.0,-1.0,0.4878048896789551,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9801256656646729,0.0,0.03592625,0.0084617205596692,659.1713811476895,319.9165752118097,0.9801256656646729,-1.0,-1.0,-1.0,0.9801256656646729,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5,0.0,0.00209,7.141800011650518e-06,12.388799666501583,80.78240748407306,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.8512458801269531,0.0,0.301815,0.0143307795698475,152.57559082277186,182.0085271256832,0.8512458801269531,-1.0,-1.0,-1.0,0.8512458801269531,0.8500000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6922577023506165,0.0,0.001885,1.2234460774958953e-05,41.5276792766666,149.23018565195775,0.6922577023506165,-1.0,-1.0,-1.0,0.6922577023506165,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0,0.0,0.4429833333333333,0.023904581115587,1103.7443346201935,470.7562990122789,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9078192114830016,0.0,0.0018799999999999,1.3631190617815103e-05,41.23395954244118,152.58526749276922,0.9078192114830016,-1.0,-1.0,-1.0,0.9078192114830016,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.609279453754425,0.0,0.2382433333333333,0.0154184689157775,61.85435349988973,154.23762366269565,0.609279453754425,-1.0,-1.0,-1.0,0.609279453754425,0.550000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9976426362991332,0.0,0.009865,0.0001624628503842,22.845185971404423,105.09366203055272,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9689767360687256,0.0,0.001288,1.2285764308784912e-05,32.101856672023885,128.84274230734846,0.9689767360687256,-1.0,-1.0,-1.0,0.9689767360687256,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9355576038360596,0.0,0.0531516666666666,0.0104473631384832,565.0239893836309,317.22735339290625,0.9355576038360596,-1.0,-1.0,-1.0,0.9355576038360596,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8955549001693726,0.0,0.11761625,0.0234692636266876,1005.0513743660316,394.1495848497983,0.8955549001693726,-1.0,-1.0,-1.0,0.8955549001693726,0.1583333313465118,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3812824189662933,0.0,0.2618518181818182,0.0214838020083675,9473.00123179097,636.9733266414753,0.3812824189662933,-1.0,-1.0,-1.0,0.3812824189662933,0.0833333358168602,0.6666666865348816,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9887301921844482,0.0,0.003044,4.643235955231317e-05,45.26432544345455,155.66065221562314,0.9887301921844482,-1.0,-1.0,-1.0,0.9887301921844482,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9995127320289612,0.0,0.0381733333333333,0.0198749262532785,234.4881096041024,276.83125951334694,0.9995127320289612,-1.0,-1.0,-1.0,0.9995127320289612,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0,0.0,0.039658,0.0091616766271776,118.0715303356873,216.64197600443285,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.003538,2.124801647470633e-05,24.100085304057227,119.44487660641866,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5,0.0,0.0068249999999999,6.174119388768469e-05,95.9305159580696,200.72877556282464,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
