image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_2/image_dall_3_0.jpg,106,0.96671062707901,0.0,0.1050749999999999,0.009811480455173,201.064811577084,275.38973086999454,0.96671062707901,-1.0,-1.0,-1.0,0.96671062707901,0.1666666716337204,0.7833333611488342,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_1.jpg,141,0.8578832149505615,0.0,0.1256828571428571,0.0199914576609065,609.8680663796193,374.6003368399141,0.8578832149505615,-1.0,-1.0,-1.0,0.8578832149505615,0.1800000071525573,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_2.jpg,66,1.0,0.0,0.012128,0.000280005501371,196.24047616190745,249.31894514539016,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_3.jpg,71,1.0,0.0,0.014556,0.0005470289805691,30.164229103975,134.40531474547038,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_4.jpg,49,1.0,0.0,0.048664,0.0087566092767053,24.75344120517885,115.22678073002896,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_5.jpg,103,0.800000011920929,0.0,0.165365,0.0185520270612581,309.8573034509204,320.2546005188335,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_6.jpg,95,0.8212421536445618,0.0,0.004112,0.0001195104197651,23.943963171880224,112.52000133639208,0.8212421536445618,-1.0,-1.0,-1.0,0.8212421536445618,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_7.jpg,9,0.8316831588745117,0.0,0.14963,0.0071117407414458,21.938293263284937,107.86557753005582,0.8316831588745117,-1.0,-1.0,0.3564356565475464,1.0,0.25,0.8374999761581421,0.8374999761581421,-1.0,0.3499999940395355,1.0
dataset/dalleimg/adv_run_2/image_dall_3_8.jpg,142,0.6557376980781555,0.0,0.3855557142857143,0.0520398646497709,2689.596329680178,479.3746561539709,0.6557376980781555,-1.0,-1.0,-1.0,0.6557376980781555,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_9.jpg,80,0.9337109923362732,0.0,0.0416119999999999,0.0190605176399956,582.619989559652,335.14370855750235,0.9337109923362732,-1.0,-1.0,-1.0,0.9337109923362732,0.25,1.0,1.0,-1.0,-1.0,1.0
