image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_4/image_dall_3_0.jpg,106,0.9733424186706544,0.0,0.0854875,0.0019988673958653,46.32592500830936,150.04859893989652,0.9733424186706544,-1.0,-1.0,-1.0,0.9733424186706544,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_1.jpg,141,0.8794076442718506,0.0,0.0427516666666666,0.0259215260006046,900.077764564605,456.8249168308424,0.8794076442718506,-1.0,-1.0,-1.0,0.8794076442718506,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_2.jpg,66,1.0,0.0,0.011958,0.0001312016521081,113.36778226861824,166.46180736264776,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_3.jpg,71,1.0,0.0,0.011118,0.0001112647791737,11.198270736989564,77.43790985057822,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_4.jpg,49,1.0,0.0,0.034294,0.0010120193914635,10.640269916969352,76.11292747241457,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_5.jpg,103,0.800000011920929,0.0,0.1552485714285714,0.01591498859379,212.93692422774484,206.74736871031905,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_6.jpg,95,0.8433461785316467,0.0,0.003354,1.3383590942561566e-05,8.062070039928425,61.21566361748169,0.8433461785316467,-1.0,-1.0,-1.0,0.8433461785316467,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_7.jpg,9,0.7821782231330872,0.0,0.06161,0.0268330941565668,16497.646999947672,1274.7188385299694,0.7821782231330872,-1.0,-1.0,0.1584158390760421,1.0,0.25,0.7875000238418579,0.7875000238418579,-1.0,0.1500000059604644,1.0
dataset/dalleimg/adv_run_4/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.3228714285714286,0.0137102707605173,203.77942240461184,172.82859739748548,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_9.jpg,80,0.9529218673706056,0.0,0.0033439999999999,1.2359101718467442e-05,13.41840834145341,85.48856669168094,0.9529218673706056,-1.0,-1.0,-1.0,0.9529218673706056,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_10.jpg,75,0.9000254273414612,0.0,0.18118625,0.0096276809939178,51.80040636008467,143.3406771694188,0.9000254273414612,-1.0,-1.0,-1.0,0.9000254273414612,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_11.jpg,53,0.8319946527481079,0.0,0.003018,1.7135816411713605e-05,6.676590011643246,61.74017922959517,0.8319946527481079,-1.0,-1.0,-1.0,0.8319946527481079,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_12.jpg,139,0.6666666865348816,0.0,0.0017233333333333,7.261403086608884e-06,32.891707188099,113.81993737702592,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_13.jpg,52,0.8316692113876343,0.0,0.0024699999999999,7.738038332934586e-06,10.018127071670255,74.57452311016159,0.8316692113876343,-1.0,-1.0,-1.0,0.8316692113876343,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_14.jpg,115,0.8333333134651184,0.0,0.00592,5.433352043751215e-05,28.82689523780719,120.8438366218204,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_15.jpg,18,0.75,0.0,0.0046974999999999,3.111911163500072e-05,8.573179754661396,62.27616832923087,0.75,-1.0,-1.0,-1.0,0.75,0.016666667535901,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_16.jpg,82,1.0,0.0,0.01218,0.0001709624165006,12.28352148514532,76.56534175444631,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_17.jpg,63,0.9009901285171508,0.0,0.0974888888888889,0.0003775289862851,19.279688474151744,90.2924142413068,0.9009901285171508,-1.0,-1.0,-1.0,0.9009901285171508,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_18.jpg,39,0.9235462546348572,0.0,0.0056555555555555,5.0904714758493934e-05,21.61636025975614,95.24939966820014,0.9235462546348572,-1.0,-1.0,-1.0,0.9235462546348572,0.125,0.512499988079071,1.0,-1.0,-1.0,1.0
