image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_1/image_stable_diffusion_0.jpg,85,0.9249959588050842,0.0,0.004142,4.870078680147569e-05,24.326624238753688,114.99268214513638,0.9249959588050842,-1.0,-1.0,-1.0,0.9249959588050842,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_1.jpg,145,0.5128205418586731,0.0,0.00134,3.229214288847184e-06,31.900579713378104,128.92819861538757,0.5128205418586731,-1.0,-1.0,-1.0,0.5128205418586731,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.037305,0.0019672083655863,45.31843898613899,151.21768025833887,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_3.jpg,70,0.9220801591873168,0.0,0.0016033333333333,1.2992487118405517e-05,37.99125298299439,120.01886328624634,0.9220801591873168,-1.0,-1.0,-1.0,0.9220801591873168,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_4.jpg,17,0.768974244594574,0.0,0.00158,1.3418157759414684e-05,85.25332377036645,218.30743729375104,0.768974244594574,-1.0,-1.0,-1.0,0.768974244594574,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_5.jpg,11,0.9630545377731324,0.0,0.0167088888888888,0.0088831324923976,339.41038833893435,234.87953448573515,0.9630545377731324,-1.0,-1.0,-1.0,0.9630545377731324,0.125,0.59375,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00306,1.8684041613990505e-05,23.150669651124627,102.7309046729468,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_7.jpg,39,0.9054878354072572,0.0,0.0044933333333333,3.437475760942394e-05,37.86978860438297,141.96740604807576,0.9054878354072572,-1.0,-1.0,-1.0,0.9054878354072572,0.1800000071525573,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_8.jpg,12,0.9992755651474,0.0,0.0028333333333333,1.999474322242822e-05,23.491228818288075,122.60719964445362,0.9992755651474,-1.0,-1.0,-1.0,0.9992755651474,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0094025,0.0002035470404328,89.23892819076544,203.38619530645707,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_10.jpg,131,0.7786591053009033,0.0,0.0025733333333333,1.2980443737707927e-05,40.314797830097376,133.4080575047393,0.7786591053009033,-1.0,-1.0,-1.0,0.7786591053009033,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.4981399999999999,0.009665916113835,124.46111725903393,194.09781384684973,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_12.jpg,27,0.8349835276603699,0.0,0.0065233333333333,8.46597133333884e-05,18.30850373029709,90.69868160019216,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_13.jpg,7,0.8512726426124573,0.0,0.064635,0.0234778412319926,2337.18319545966,512.8175546610014,0.8512726426124573,-1.0,-1.0,-1.0,0.8512726426124573,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_14.jpg,33,0.3852924406528473,0.0,0.2910449999999999,0.0169405232223165,8042.752232835895,756.2642407509181,0.3852924406528473,-1.0,-1.0,-1.0,0.3852924406528473,0.3000000119209289,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_15.jpg,130,0.75,0.0,0.1173019999999999,0.0091413266636527,109.3333589615319,205.29228988391412,0.75,-1.0,-1.0,-1.0,0.75,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_16.jpg,29,0.4202338457107544,0.0,0.46847875,0.0346860795075439,113.9691876981499,193.46432237092063,0.4202338457107544,-1.0,-1.0,-1.0,0.4429963231086731,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_17.jpg,62,0.9803674221038818,0.0,0.02587125,0.0006989419732957,60.39475436930167,154.53997223562135,0.9803674221038818,-1.0,-1.0,-1.0,0.9803674221038818,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
