image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_1/image_open7.jpg,139,1.0,0.0,0.02523,0.0037022893626731,90.56991951864389,158.87102678642358,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_1/image_open8.jpg,19,1.0,0.0,0.0930266666666666,0.0234869557829013,455.2878879328841,417.8611763045824,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_1/image_top11.jpg,5,1.0,0.0,0.1746166666666666,0.0273073562953279,947.2052117117928,688.2530386279058,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_1/image_top14.jpg,91,0.8240049481391907,0.0,0.11869,0.0176465995961499,943.9436013812478,660.7664835897515,0.8240049481391907,-1.0,-1.0,1.0,0.8043098449707031,0.3333333432674408,0.8833333253860474,0.8833333253860474,-1.0,1.0,0.824999988079071
dataset/origimg/adv_run_1/image_top16.jpg,18,1.0,0.0,0.05211,0.0053106314857479,504.0807681042239,369.8280260208434,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_1/image_open17.jpg,25,0.9296260476112366,0.0,0.2428633333333333,0.0550943785936796,227.39637649943515,226.9761037970856,0.9296260476112366,-1.0,-1.0,-1.0,0.9504950642585754,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/origimg/adv_run_1/image_top23.jpg,82,1.0,0.0,0.0755933333333333,0.0111870774596088,559.9621685612935,335.0898467060697,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_1/image_open24.jpg,10,0.9702970385551452,0.0,0.068315,0.0106338234924449,333.9623024454028,398.4915739288392,0.9702970385551452,-1.0,-1.0,0.9702970385551452,-1.0,0.5,0.975000023841858,0.975000023841858,-1.0,0.975000023841858,-1.0
dataset/origimg/adv_run_1/image_open25.jpg,115,0.8978634476661682,0.0,0.5455366666666667,0.0596078559243285,89.56942542156496,141.968686623298,0.8978634476661682,-1.0,-1.0,0.9009901285171508,-1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-1.0,0.8999999761581421,-1.0
dataset/origimg/adv_run_1/image_top27.jpg,145,1.0,0.0,0.07573,0.0044543119318488,330.730863421841,281.4476701449326,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_1/image_top28.jpg,47,1.0,0.0,0.01262,0.0009692060661227,2418.460860035597,1056.0157097338454,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_1/image_top30.jpg,74,1.0,0.0,0.14484,0.0243220125847234,793.5873091108399,682.8783757555453,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_1/image_top34.jpg,122,1.0,0.0,0.01978,0.0029028219137708,130.562052347092,259.1768734701493,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_1/image_top35.jpg,103,1.0,0.0,0.00748,0.0012866982276819,1031.4400634639287,758.9725495199255,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_1/image_open38.jpg,29,0.9451594948768616,0.0,0.077825,0.010977176181887,484.1858216136321,455.2011146835862,0.9451594948768616,-1.0,-1.0,0.9451594948768616,-1.0,0.5,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/adv_run_1/image_open40.jpg,146,0.9467821717262268,0.0,0.1003333333333333,0.020170638494333,128.27111208271725,240.71384522911544,0.9467821717262268,-1.0,-1.0,0.9702970385551452,-1.0,0.4749999940395355,0.975000023841858,0.975000023841858,-1.0,0.975000023841858,-1.0
dataset/origimg/adv_run_1/image_top42.jpg,142,0.7359763979911804,0.0,0.5040583333333334,0.036137685979374,697.9004493116032,496.66511510903456,0.7359763979911804,-1.0,-1.0,0.7465986013412476,0.7050790786743164,0.2000000029802322,0.7400000095367432,0.7599999904632568,-1.0,0.7666666507720947,0.75
dataset/origimg/adv_run_1/image_open43.jpg,20,0.6633663177490234,0.0,0.021475,0.0028653723700314,197.141394692529,323.84975667482854,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
