image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_7/image_dall_3_0.jpg,106,1.0,0.0,0.0168842857142857,0.0025868846289777,1941.5330451631205,1058.8291583542225,1.0,-1.0,-1.0,-1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_1.jpg,141,0.9196332097053528,0.0,0.0164933333333333,0.0022885269402661,642.0191045599489,528.6666731382597,0.9196332097053528,-1.0,-1.0,-1.0,0.9196332097053528,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_2.jpg,66,1.0,0.0,0.0097819999999999,0.0008365589640403,542.1046488074428,523.1008946350091,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_3.jpg,71,0.9972319602966307,0.0,0.04621,0.0029046803581321,193.2192331180661,324.966171659096,0.9972319602966307,-1.0,-1.0,-1.0,0.9972319602966307,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_4.jpg,49,0.9960885047912598,0.0,0.058985,0.0191853736606218,418.7950863350875,440.1625694805417,0.9960885047912598,-1.0,-1.0,-1.0,0.9960885047912598,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_5.jpg,103,0.6491296887397766,0.0,0.3949283333333333,0.0367095203455031,485.593124353888,447.523884076386,0.6491296887397766,-1.0,-1.0,-1.0,0.6491296887397766,0.25,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/adv_run_7/image_dall_3_6.jpg,95,0.5179781317710876,0.0,0.400656,0.0249156841672693,168.1473314639697,262.3767988655736,0.5179781317710876,-1.0,-1.0,-1.0,0.5179781317710876,0.0125000001862645,0.699999988079071,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/dalleimg/adv_run_7/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.06458,0.007259631564558,190.74901338086696,339.7405885036742,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_8.jpg,142,0.6993688344955444,0.0,0.0254966666666666,0.0029934899659324,669.5146252889651,545.6939686219697,0.6993688344955444,-1.0,-1.0,-1.0,0.6993688344955444,0.5,0.824999988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/dalleimg/adv_run_7/image_dall_3_9.jpg,80,0.9730343222618104,0.0,0.006786,0.0005666409239111,831.6783655838137,669.3211796115098,0.9730343222618104,-1.0,-1.0,-1.0,0.9730343222618104,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_10.jpg,75,0.9909359216690063,0.0,0.21177375,0.0137447892327126,806.9415119252466,573.2989067010394,0.9909359216690063,-1.0,-1.0,-1.0,0.9909359216690063,0.2000000029802322,0.9399999976158142,1.0,-1.0,-1.0,1.0
