image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9396466016769408,0.0,0.110902,0.0275697619705419,2553.535915909395,1149.749105633884,0.9396466016769408,-1.0,-1.0,-1.0,0.9396466016769408,0.25,0.962499976158142,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0,0.0,0.3368866666666667,0.0033629273193019,2173.5135355523694,839.212773622006,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8818320631980896,0.0,0.2056085714285714,0.0299729641360637,5840.641478780301,1637.9912381604056,0.8818320631980896,-1.0,-1.0,-1.0,0.8818320631980896,0.25,0.962499976158142,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8828909397125244,0.0,0.0645633333333333,0.0315845750298478,1501.3947973238337,819.914547016674,0.8828909397125244,-1.0,-1.0,-1.0,0.8828909397125244,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8570543527603149,0.0,0.1198166666666666,0.0533378316447927,30913.450110928417,3947.979189398984,0.8570543527603149,-1.0,-1.0,-1.0,0.8570543527603149,0.4250000119209289,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7704857587814331,0.0,0.2070577777777777,0.026996284479822,7537.556112108303,1680.510888126403,0.7704857587814331,-1.0,-1.0,-1.0,0.7704857587814331,0.125,0.6187499761581421,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5115936398506165,0.0,0.01888,0.0026954677596455,547.3928557184526,573.4966030236956,0.5115936398506165,-1.0,-1.0,-1.0,0.5115936398506165,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8211308121681213,0.0,0.2137057142857143,0.0152858188284082,1576.9384619356763,882.0177617158897,0.8211308121681213,-1.0,-1.0,-1.0,0.8211308121681213,0.2000000029802322,0.800000011920929,0.8299999833106995,-1.0,-1.0,0.8299999833106995
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9426663517951964,0.0,0.1809225,0.000944269928782,4352.742788787194,1320.532202385943,0.9426663517951964,-1.0,-1.0,-1.0,0.9426663517951964,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9915474057197572,0.0,0.2457524999999999,0.0106248425985977,10220.614648229865,2093.3532591018,0.9915474057197572,-1.0,-1.0,-1.0,0.9915474057197572,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9278544187545776,0.0,0.07335,0.0329614643355589,6125.7733369480775,1757.010184694772,0.9278544187545776,-1.0,-1.0,-1.0,0.9278544187545776,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.704206645488739,0.0,0.2753666666666667,0.0573849697846137,25775.49632930124,3492.459412594893,0.704206645488739,-1.0,-1.0,-1.0,0.704206645488739,0.4749999940395355,0.925000011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2709324061870575,0.0,0.20884,0.0329817003355781,626.1259908457308,557.0475789552265,0.2709324061870575,-1.0,-1.0,-1.0,0.2709324061870575,0.25,0.449999988079071,0.449999988079071,-1.0,-1.0,0.449999988079071
