image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9447882175445556,0.0,0.0204057142857142,0.0034191477188816,3070.483106607883,1303.8679079094125,0.9447882175445556,-1.0,-1.0,-1.0,0.9447882175445556,0.1666666716337204,0.7916666865348816,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9247691035270692,0.0,0.0140316666666666,0.0018033841791342,868.2901964241056,603.7653590385256,0.9247691035270692,-1.0,-1.0,-1.0,0.9247691035270692,0.2000000029802322,0.8399999737739563,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.007486,0.0006636174359268,628.2909149687532,578.747660966728,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9987744688987732,0.0,0.0404179999999999,0.0025079535899161,239.94749165416323,367.9471086253382,0.9987744688987732,-1.0,-1.0,-1.0,0.9987744688987732,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.97933167219162,0.0,0.03204,0.0036578908721334,501.2038661803928,463.3421090008639,0.97933167219162,-1.0,-1.0,-1.0,0.97933167219162,0.25,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.700107216835022,0.0,0.3890983333333333,0.0415532496699948,737.3452330074223,539.1632846729281,0.700107216835022,-1.0,-1.0,-1.0,0.7023544907569885,0.25,0.824999988079071,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5471863746643066,0.0,0.38187,0.0379623827055989,221.92319207447176,330.72587861648543,0.5471863746643066,-1.0,-1.0,-1.0,0.5471863746643066,0.0375000014901161,0.737500011920929,0.737500011920929,-1.0,-1.0,0.737500011920929
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324,0.0,0.0520799999999999,0.0059592789057657,252.4841450487605,376.7853618977712,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.671180248260498,0.0,0.0203166666666666,0.0015812877826667,786.92573833288,612.5280662072582,0.671180248260498,-1.0,-1.0,-1.0,0.671180248260498,0.5,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9784687161445618,0.0,0.006018,0.0003458239455505,1029.6774749547662,736.4127195524964,0.9784687161445618,-1.0,-1.0,-1.0,0.9784687161445618,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9937313795089722,0.0,0.0474716666666666,0.0118279533790782,1842.5606406088784,953.1004253465564,0.9937313795089722,-1.0,-1.0,-1.0,0.9937313795089722,0.2000000029802322,0.959999978542328,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8121745586395264,0.0,0.023322,0.0025384042977314,194.1718616447244,324.5746246067207,0.8121745586395264,-1.0,-1.0,-1.0,0.8121745586395264,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.8092409372329712,0.0,0.0003933333333333,9.058767748141512e-06,1262.6173796999758,797.477275801505,0.8092409372329712,-1.0,-1.0,-1.0,0.8092409372329712,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9011063575744628,0.0,0.025228,0.0037274184526332,442.4746975324703,497.2387701575997,0.9011063575744628,-1.0,-1.0,-1.0,0.9011063575744628,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9241408109664916,0.0,0.1784271428571429,0.0191857263261412,547.5471157191547,506.0738076089257,0.9241408109664916,-1.0,-1.0,-1.0,0.9241408109664916,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8252862095832825,0.0,0.02171,0.0022020356177725,404.9172863673865,427.1779729683144,0.8252862095832825,-1.0,-1.0,-1.0,0.8252862095832825,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9753810167312622,0.0,0.0523175,0.0043755350986149,249.02566320305868,382.031716955569,0.9753810167312622,-1.0,-1.0,-1.0,0.9753810167312622,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3647681474685669,0.0,0.067264,0.0140022263945834,2468.3231171973266,1045.737860954879,0.3647681474685669,-1.0,-1.0,-1.0,0.3647681474685669,0.0599999986588954,0.6000000238418579,0.6100000143051147,-1.0,-1.0,0.6100000143051147
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7549132108688354,0.0,0.1399554545454545,0.0178270412885862,1156.602435110478,788.3549075518182,0.7549132108688354,-1.0,-1.0,-1.0,0.7565015554428101,0.125,0.574999988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9904947280883788,0.0,0.0348066666666666,0.0044126913044052,489.70476699204414,542.4825366016663,0.9904947280883788,-1.0,-1.0,-1.0,0.9904947280883788,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.8213517069816589,0.0,0.2018445454545454,0.022233832905567,283.7587535163124,359.77166765279475,0.8213517069816589,-1.0,-1.0,-1.0,0.8246659636497498,0.1000000014901161,0.4149999916553497,0.915000021457672,-1.0,-1.0,0.915000021457672
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8855588436126709,0.0,0.057984,0.0055325979428119,614.1112417004941,540.5704894009043,0.8855588436126709,-1.0,-1.0,-1.0,0.8855588436126709,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9996753931045532,0.0,0.005075,0.0003894349142251,813.9153008894878,708.3218300283406,0.9996753931045532,-1.0,-1.0,-1.0,0.9996753931045532,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
