image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00654,0.0004233670707798,36.1286509937793,142.08606167837937,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0383766666666666,0.0040146476826783,127.36340343982836,261.12433421159466,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.1039433333333333,0.0068053931693749,310.2258221934705,419.0717749589783,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,0.9707920551300048,0.0,0.0744233333333333,0.0043311670600908,285.3916188882601,390.871515975468,0.9707920551300048,-1.0,-1.0,1.0,0.9702970385551452,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,1.0,0.975000023841858
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00886,0.0002415756047322,320.16421439124,308.1317277295039,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.14926,0.0243330948265717,177.32973081114702,276.6565623904765,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.05471,0.0031164444568077,180.94701093676505,327.6887803436352,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.0522733333333333,0.00348169546462,51.74814009646803,148.04844137563032,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,0.9405940771102904,0.0,0.441695,0.0512928769679113,60.2776259607532,150.48533424142258,0.9405940771102904,-1.0,-1.0,0.9504950642585754,-1.0,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.07212,0.006755085755581,450.2964478006098,545.6353702109128,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.01155,0.000305181582019,885.7075949728861,654.6518771600886,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.04484,0.0030419946614595,204.89389314453115,352.88363470970285,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.01737,0.0017049805192935,47.77048561794683,171.38959543939205,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.0040533333333333,0.0001223555226182,165.57147356701896,208.3889895774789,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.05816,0.0096429058117455,171.83282268183308,293.91510385091294,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.08169,0.0081105477305187,228.8711429489917,259.35877656550906,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,0.7079282999038696,0.0,0.40631,0.022108689490597,359.6208681249142,371.7569240839712,0.7079282999038696,-1.0,-1.0,0.6624233722686768,0.7615176439285278,0.2000000029802322,0.7300000190734863,0.7300000190734863,-1.0,0.6666666865348816,0.824999988079071
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234,0.0,0.01738,0.0019508484875951,58.89611845772248,188.65497928326195,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/org/image_top43.jpg,109,0.8712871074676514,0.0,0.59014,0.0421168370222795,110.05541658273155,232.3698491173113,0.8712871074676514,-1.0,-1.0,0.8712871074676514,-1.0,0.25,0.875,0.875,-1.0,0.875,-1.0
dataset/origimg/org/image_open44.jpg,22,0.2772277295589447,0.0,0.81932,0.0384163894894534,114.45816832492976,190.86398724464263,0.2772277295589447,-1.0,-1.0,0.2772277295589447,-1.0,0.2750000059604645,0.2750000059604645,0.2750000059604645,-1.0,0.2750000059604645,-1.0
dataset/origimg/org/image_top45.jpg,41,0.7722772359848022,0.0,0.2629475,0.0285426688994615,76.85613939763174,206.36465393641845,0.7722772359848022,-1.0,-1.0,0.7227723002433777,1.0,0.2000000029802322,0.7799999713897705,0.7799999713897705,-1.0,0.7250000238418579,1.0
