image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_4/image_open7.jpg,139,1.0,0.0,0.02347,0.0034333780650256,71.69667406316847,191.45358712170116,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_open8.jpg,19,1.0,0.0,0.0247933333333333,0.002480507090515,265.3038751559324,316.857047265268,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_4/image_top11.jpg,5,1.0,0.0,0.15759,0.0217367993226534,477.9833552623727,492.71188588948735,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_4/image_top14.jpg,91,1.0,0.0,0.1130633333333333,0.0113964323959413,450.6847320084615,474.70291273698695,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_4/image_top16.jpg,18,1.0,0.0,0.0269,0.0048046520740149,627.0715290064644,595.721596760223,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_4/image_top23.jpg,82,1.0,0.0,0.03345,0.0013695221165145,420.6001795021724,503.34243141299663,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_4/image_open24.jpg,10,1.0,0.0,0.100325,0.028821613163463,160.8435226451268,336.3630205542079,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_open25.jpg,115,0.9009901285171508,0.0,0.397385,0.0548229548991807,56.15681751984882,153.4690091308969,0.9009901285171508,-1.0,-1.0,0.9009901285171508,-1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-1.0,0.8999999761581421,-1.0
dataset/origimg/adv_run_4/image_top27.jpg,145,1.0,0.0,0.0714033333333333,0.0068415294448754,411.16999698237305,327.4158226900207,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_4/image_top28.jpg,47,1.0,0.0,0.0144333333333333,0.0009967969672243,376.7794432801843,276.4055158720718,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_top30.jpg,74,1.0,0.0,0.101225,0.0128109647926,414.3050366134849,458.1244411059407,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_4/image_top34.jpg,122,1.0,0.0,0.0269866666666666,0.0031031730323788,45.2164588739025,103.67694412361632,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_top35.jpg,103,1.0,0.0,0.00515,0.0003098721710351,736.0921191476023,659.940695458167,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_open38.jpg,29,1.0,0.0,0.082545,0.0151642943236197,335.2498233101518,342.02984825388165,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_open40.jpg,146,0.9665841460227966,0.0,0.1472466666666666,0.0303999662627294,106.35717713937164,212.5775623216164,0.9665841460227966,-1.0,-1.0,0.9702970385551452,-1.0,0.5,0.975000023841858,0.975000023841858,-1.0,0.975000023841858,-1.0
dataset/origimg/adv_run_4/image_top42.jpg,142,0.6968879103660583,0.0,0.4240549999999999,0.029362016677072,519.5256435013617,374.1184784150523,0.6968879103660583,-1.0,-1.0,0.6797254681587219,0.7156572341918945,0.2000000029802322,0.7099999785423279,0.7099999785423279,-1.0,0.6833333373069763,0.75
dataset/origimg/adv_run_4/image_open43.jpg,20,0.6633663177490234,0.0,0.0289299999999999,0.0040914114820623,139.54004914553838,277.5717305389416,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/adv_run_4/image_top43.jpg,109,0.8613861203193665,0.0,0.4985475,0.0472563848016243,157.72703045979728,283.7284757118922,0.8613861203193665,-1.0,-1.0,0.8613861203193665,-1.0,0.25,0.862500011920929,0.862500011920929,-1.0,0.862500011920929,-1.0
dataset/origimg/adv_run_4/image_open44.jpg,22,0.3972044289112091,0.0,0.74006,0.0681941495654565,361937.366255184,14649.73500438381,0.3972044289112091,-1.0,-1.0,0.3972044289112091,-1.0,0.375,0.4000000059604645,0.4000000059604645,-1.0,0.4000000059604645,-1.0
dataset/origimg/adv_run_4/image_top45.jpg,41,0.7064940929412842,0.0,0.3156,0.062612477759646,168.3738589707277,288.668707189914,0.7064940929412842,-1.0,-1.0,0.6336633563041687,1.0,0.2000000029802322,0.7099999785423279,0.7099999785423279,-1.0,0.637499988079071,1.0
dataset/origimg/adv_run_4/image_open45.jpg,8,0.2673267424106598,0.0,0.57043,0.0920009957654749,72569.24097153825,7307.057042709652,0.2673267424106598,-1.0,-1.0,0.0198019798845052,1.0,0.25,0.262499988079071,0.262499988079071,-1.0,0.016666667535901,1.0
dataset/origimg/adv_run_4/image_open46.jpg,86,0.5049505233764648,0.0,0.17539,0.0225041693378431,125.56891442261636,269.50317174589645,0.5049505233764648,-1.0,-1.0,0.5049505233764648,-1.0,0.5,0.5,0.5,-1.0,0.5,-1.0
dataset/origimg/adv_run_4/image_top46.jpg,75,0.5445544719696045,0.0,0.39095,0.0337531606172485,124.69652919711028,245.5535604240963,0.5445544719696045,-1.0,-1.0,0.6633663177490234,0.4356435537338257,0.1666666716337204,0.550000011920929,0.550000011920929,-1.0,0.6666666865348816,0.4333333373069763
dataset/origimg/adv_run_4/image_top47.jpg,61,0.423728346824646,0.0,0.302954,0.0389914249534457,3564.3907748511056,965.4126943977165,0.423728346824646,-1.0,-1.0,0.3617756962776184,0.5049505233764648,0.1000000014901161,0.4199999868869781,0.4199999868869781,-1.0,0.3666666746139526,0.5
dataset/origimg/adv_run_4/image_open47.jpg,134,0.4531596004962921,0.0,0.387928,0.0343168691792327,183.1786441915703,299.8523258812301,0.4531596004962921,-1.0,-1.0,0.3443285524845123,1.0,0.1583333313465118,0.550000011920929,0.550000011920929,-1.0,0.4600000083446502,1.0
dataset/origimg/adv_run_4/image_top48.jpg,96,0.6682782173156738,0.0,0.335295,0.0343018277967114,208.7754709715804,300.3577152063865,0.6682782173156738,-1.0,-1.0,0.5742574334144592,0.8732399940490723,0.1285714358091354,0.6071428656578064,0.7571428418159485,-1.0,0.574999988079071,1.0
dataset/origimg/adv_run_4/image_open48.jpg,67,0.4851485192775726,0.0,0.3764166666666666,0.0556975684441658,412.5592815383067,442.8492925955827,0.4851485192775726,-1.0,-1.0,0.3861386179924011,1.0,0.1666666716337204,0.4833333194255829,0.4833333194255829,-1.0,0.3799999952316284,1.0
dataset/origimg/adv_run_4/image_top49.jpg,6,0.2973125874996185,0.0,0.3578066666666666,0.0805886797972423,103.96491278699288,164.48481016133547,0.2973125874996185,-1.0,-1.0,0.2973125874996185,-1.0,0.3000000119209289,0.3000000119209289,0.3000000119209289,-1.0,0.3000000119209289,-1.0
dataset/origimg/adv_run_4/image_open49.jpg,108,0.6057627201080322,0.0,0.4644349999999999,0.037282649773086,128.53081729127902,229.439544531543,0.6057627201080322,-1.0,-1.0,0.4840916991233825,1.0,0.2000000029802322,0.6299999952316284,0.6299999952316284,-1.0,0.5375000238418579,1.0
dataset/origimg/adv_run_4/image_top50.jpg,79,0.2419090420007705,0.0,0.36452,0.1615623389066718,36646.74463788653,3939.623817623577,0.2419090420007705,-1.0,-1.0,0.2419090420007705,-1.0,0.25,0.2833333313465118,0.2833333313465118,-1.0,0.2833333313465118,-1.0
dataset/origimg/adv_run_4/image_open50.jpg,51,0.2949452698230743,0.0,0.662874,0.0489737544904523,7924.960870662057,921.257469011072,0.2949452698230743,-1.0,-1.0,0.2757531106472015,0.4504950642585754,0.1000000014901161,0.3000000119209289,0.3000000119209289,-1.0,0.28125,0.449999988079071
dataset/origimg/adv_run_4/image_open51.jpg,125,0.1589276641607284,0.0,0.237255,0.069237907827838,1154.1440988778293,552.8920113987969,0.1589276641607284,-1.0,-1.0,0.079207919538021,0.8926344513893127,0.0944444462656974,0.1777777820825576,0.1777777820825576,-1.0,0.0750000029802322,1.0
dataset/origimg/adv_run_4/image_top51.jpg,72,0.4892095327377319,0.0,0.3645514285714286,0.0552095966693594,3895.787566777524,736.7997410148052,0.4892095327377319,-1.0,-1.0,0.4503472447395324,0.5346534848213196,0.1000000014901161,0.4449999928474426,0.5149999856948853,-1.0,0.5,0.5375000238418579
dataset/origimg/adv_run_4/image_open52.jpg,104,0.396039605140686,0.0,0.21297,0.0295288413130082,128.27335417310897,260.0640880996442,0.396039605140686,-1.0,0.0,0.3168316781520843,1.0,0.2000000029802322,0.3899999856948852,0.3899999856948852,0.0,0.3166666626930237,1.0
dataset/origimg/adv_run_4/image_top52.jpg,127,1.0,0.0,0.060225,0.0201752966626713,2457.636144911366,856.9933675371733,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_4/image_top53.jpg,143,0.5049505233764648,0.0,0.1047133333333333,0.0250223257913963,357.6572793068364,352.65357372595554,0.5049505233764648,-1.0,-1.0,0.4059405922889709,1.0,0.1666666716337204,0.5,0.5,-1.0,0.4000000059604645,1.0
dataset/origimg/adv_run_4/image_open53.jpg,92,0.4326927363872528,0.0,0.6224850000000001,0.0620668989888402,202.82782074302995,314.0613142288934,0.4326927363872528,-1.0,-1.0,0.3420701324939728,0.9122662544250488,0.1583333313465118,0.4833333194255829,0.5083333253860474,-1.0,0.4099999964237213,1.0
dataset/origimg/adv_run_4/image_top54.jpg,32,0.6971839666366577,0.0,0.26007,0.0352170937924741,2171.0993274323578,644.4983319041709,0.6971839666366577,-1.0,-1.0,0.4851485192775726,0.9993507266044616,0.1428571492433548,0.6857143044471741,0.7071428298950195,-1.0,0.4875000119209289,1.0
dataset/origimg/adv_run_4/image_open54.jpg,63,0.4224911332130432,0.0,0.47484,0.036103221992299,124.44626850785228,234.68546576124868,0.4224911332130432,-1.0,-1.0,0.3020076751708984,1.0,0.125,0.4916666746139526,0.5,-1.0,0.4000000059604645,1.0
dataset/origimg/adv_run_4/image_top55.jpg,30,0.7326732873916626,0.0,0.2505119999999999,0.0219045412390786,158.71000054419136,290.50372990289463,0.7326732873916626,-1.0,-1.0,0.6633663177490234,0.7920792102813721,0.1666666716337204,0.7333333492279053,0.7333333492279053,-1.0,0.6666666865348816,0.800000011920929
dataset/origimg/adv_run_4/image_top56.jpg,62,0.5841584205627441,0.0,0.2463066666666666,0.0284350147555307,1835.763646841328,677.3926525926635,0.5841584205627441,-1.0,-1.0,0.6435643434524536,0.5049505233764648,0.2000000029802322,0.5899999737739563,0.5899999737739563,-1.0,0.6499999761581421,0.5
