image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_9/image_stable_diffusion_0.jpg,85,0.964662492275238,0.0,0.04479,0.0025591317597305,349.0570573131199,421.9822989687124,0.964662492275238,-1.0,-1.0,-1.0,0.964662492275238,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_1.jpg,145,1.0,0.0,0.02379,0.0008307846574306,358.7055426399177,426.0269963944229,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_2.jpg,82,1.0,0.0,0.1185716666666666,0.0059317233329462,631.5818197385557,517.515612316632,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_3.jpg,70,0.9414437413215636,0.0,0.0110633333333333,0.0010595153051626,212.08551606164315,333.76692736188005,0.9414437413215636,-1.0,-1.0,-1.0,0.9414437413215636,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0068766666666666,0.0005514347975496,3543.501201192292,1330.7718541093143,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_5.jpg,11,0.7482081651687622,0.0,0.0343728571428571,0.0159755420411021,2909.229957059991,814.6319969808162,0.7482081651687622,-1.0,-1.0,-1.0,0.7482081651687622,0.125,0.625,0.762499988079071,-1.0,-1.0,0.762499988079071
dataset/sdimg/adv_run_9/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008635,0.0002151721516494,51.32065923569724,177.12630257439406,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_7.jpg,39,0.7920792102813721,0.0,0.15063,0.0043205009401444,255.3785922269901,366.2975778574056,0.7920792102813721,-1.0,-1.0,-1.0,0.7920792102813721,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/adv_run_9/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0055633333333333,0.0005753661015566,695.8275947065775,549.4301886281536,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_9.jpg,1,1.0,0.0,0.0771933333333333,0.0372322871818449,7597.290631285672,1351.826566451916,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_10.jpg,131,0.9945443272590636,0.0,0.0013233333333333,4.2428273913782885e-05,528.6791396021548,458.2297497167605,0.9945443272590636,-1.0,-1.0,-1.0,0.9945443272590636,0.5,1.0,1.0,-1.0,-1.0,1.0
