image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_1/image_stable_diffusion_0.jpg,85,0.9671406149864196,0.0,0.067268,0.0133142899074581,580.2183082618344,496.0479728850513,0.9671406149864196,-1.0,-1.0,-1.0,0.9671406149864196,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_1.jpg,145,1.0,0.0,0.031405,0.0031070341078681,340.9123869200703,421.37289685878966,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_2.jpg,82,1.0,0.0,0.1160716666666666,0.0163417497237309,1083.3811402055696,712.9638804668288,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_3.jpg,70,0.9645546674728394,0.0,0.0084066666666666,0.000386716753223,267.1195430781156,338.77552117469696,0.9645546674728394,-1.0,-1.0,-1.0,0.9645546674728394,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0045333333333333,0.0001180825806943,2654.658394086512,1062.406047855941,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_5.jpg,11,0.7475210428237915,0.0,0.0498428571428571,0.0230126462877357,3747.3082127936823,839.3919647561528,0.7475210428237915,-1.0,-1.0,-1.0,0.7475210428237915,0.125,0.625,0.768750011920929,-1.0,-1.0,0.768750011920929
dataset/sdimg/adv_run_1/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01013,0.0003748302372088,66.51938936801628,205.2256681067192,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_7.jpg,39,0.7920792102813721,0.0,0.1451966666666666,0.0025617277503065,215.1540058955204,335.0233982955856,0.7920792102813721,-1.0,-1.0,-1.0,0.7920792102813721,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/adv_run_1/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0037566666666666,9.378960333357744e-05,950.6350777630788,627.6989582459415,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_9.jpg,1,1.0,0.0,0.0105033333333333,0.0007114279129753,1146.8171877021312,812.2247913553634,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_10.jpg,131,0.9992755651474,0.0,0.0021,0.0001928734240944,562.9452130283935,501.6176846125404,0.9992755651474,-1.0,-1.0,-1.0,0.9992755651474,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_11.jpg,121,0.8125524520874023,0.0,0.23129,0.0094447003061535,2266.6204614121675,1014.7844760985118,0.8125524520874023,-1.0,-1.0,-1.0,0.8125524520874023,0.5,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/sdimg/adv_run_1/image_stable_diffusion_12.jpg,27,0.2524752616882324,0.0,0.1636,0.0664304052258139,1482.6008604028443,641.8156679352093,0.2524752616882324,-1.0,-1.0,-1.0,0.2524752616882324,0.2000000029802322,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_1/image_stable_diffusion_13.jpg,7,1.0,0.0,0.001848,8.117928278656766e-05,815.7712043321403,662.6436946744143,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
