image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5265008927595798
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.503681113908953
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5033349776756063
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.49766597027230147
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5059169408392112
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.49992491833177466
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.49162838456251723
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.4907097091581294
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5227511617263269
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.502277198118871
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5077585151372463
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.4966716412712926
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5434342720431737
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.4960855155552622
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.4967148498912465
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.4882908740148009
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.4901418790470745
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5092960765316537
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5110453956333014
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.49427283842824876
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5029803457864687
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.49603179830333255
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5047480827062965
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.4936615810688606
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5139910438505108
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.49422185650931416
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5014935996795755
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5033817880572428
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.49964316584847895
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.4896075017055219
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5080533995318686
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.503473252801051
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.49276089832185316
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5315248637865796
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5042534834488505
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5024102153665753
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5071011980620403
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.49939494985917054
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.500048783433438
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4884637011063779
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.508277081156031
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.5188491553138053
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.4987425288884017
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.49901417876585247
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.5402211923976501
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.501681382762805
