image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5143007325801272
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5429414744065416
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5250430334848997
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5147189010196698
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.53926197686407
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5435242926928203
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5154136608472252
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.506069838108641
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.538278375434764
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5064587072233675
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5144248258972663
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.495018899755818
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.49649816219162696
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5253220799813428
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5043256317038877
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5576605310700928
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.49725347551768084
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5186402160132398
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.4963048613400406
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.488753084720163
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5171491133970528
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5149637651750905
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5254267157051082
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5223660621410664
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.4858202945353923
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5114612384423025
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.4986805938478662
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5194754550837793
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5066165718161206
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5377323423323166
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5439587917556415
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5252973112050962
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5056135864236604
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5056606715439578
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5372108848407805
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.4945264381118852
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5264686859519219
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5274332313332311
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5229938720663426
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5270792585902967
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5461994441085161
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5012157564535112
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5370779797001076
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.4979178030764597
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5118947000116801
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5011024059597128
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5325465493171999
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5378712346181804
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5203413903740204
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5145294174879693
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5036895823669529
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5184593326648302
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5300774166656117
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.4935695448167312
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5205190415328984
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5263296822268936
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5320230563385868
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5263179542710165
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5295901035435281
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.46986991523075233
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.555872229739979
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5193245262925265
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.4968747181768867
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5062006070259877
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5162325587495264
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.517023842686753
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.510696314374044
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5124715238382531
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5164264343389926
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.515568224874948
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5065155775079205
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.4974609527596693
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.5344060031790686
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5783178471071528
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.517165777670468
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5163971946992095
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5436504560583966
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5154576875039721
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5697588514335801
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5263477031743875
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5412399631836083
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5491471361442786
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5004460348400388
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5369077818050587
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5414286747085957
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5245513466950336
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5106996976274794
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5122793761666372
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5179715193838555
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5028050809811164
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5487938579991416
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5066898379602668
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5227958087070425
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.5328603173759869
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5360787557888611
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.5007974428601601
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.495032001344996
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.5363377067511331
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.5087066867717449
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5226969207761806
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.5292803323251922
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.4960967623125569
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.5314330789548307
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.5237067221931241
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5569907643376568
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.49900888155604406
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.5137245677486777
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5125186735435343
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.5175505936296655
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.531288656096286
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5050120469204579
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.496388990145861
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.5354234475203903
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.5217055862189048
