image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5975876383658593
dataset/origimg/org/image_open8.jpg,19,0.5508657934114957
dataset/origimg/org/image_top11.jpg,5,0.5515346074970355
dataset/origimg/org/image_top14.jpg,91,0.5497553140619911
dataset/origimg/org/image_top16.jpg,18,0.5682559531357495
dataset/origimg/org/image_top23.jpg,82,0.5654969202600857
dataset/origimg/org/image_open24.jpg,10,0.5550495122118736
dataset/origimg/org/image_open25.jpg,115,0.5120052861163785
dataset/origimg/org/image_top27.jpg,145,0.5253413925505606
dataset/origimg/org/image_top28.jpg,47,0.5055391557284459
dataset/origimg/org/image_top30.jpg,74,0.5862998702001143
dataset/origimg/org/image_top34.jpg,122,0.5667930432926404
dataset/origimg/org/image_top35.jpg,103,0.5311324235986093
dataset/origimg/org/image_open38.jpg,29,0.5449115425534549
dataset/origimg/org/image_open40.jpg,146,0.5806909407090939
dataset/origimg/org/image_top42.jpg,142,0.4817111196100111
dataset/origimg/org/image_open43.jpg,20,0.5065441722338799
dataset/origimg/org/image_top43.jpg,109,0.531957590520965
dataset/origimg/org/image_open44.jpg,22,0.4978410817786062
dataset/origimg/org/image_top45.jpg,41,0.49411621192003236
dataset/origimg/org/image_open45.jpg,8,0.5063681646734477
dataset/origimg/org/image_open46.jpg,86,0.4970930146790155
dataset/origimg/org/image_top46.jpg,75,0.49709156768010265
dataset/origimg/org/image_top47.jpg,61,0.5019053390736883
dataset/origimg/org/image_open47.jpg,134,0.5203543691308641
dataset/origimg/org/image_top48.jpg,96,0.5031831759022308
dataset/origimg/org/image_open48.jpg,67,0.5048471755495483
dataset/origimg/org/image_top49.jpg,6,0.49036184770376157
dataset/origimg/org/image_open49.jpg,108,0.5109224817252173
dataset/origimg/org/image_top50.jpg,79,0.49783630044114024
dataset/origimg/org/image_open50.jpg,51,0.5279072088944534
dataset/origimg/org/image_open51.jpg,125,0.504608766728625
dataset/origimg/org/image_top51.jpg,72,0.5029512174025877
dataset/origimg/org/image_open52.jpg,104,0.49201953965410833
dataset/origimg/org/image_top52.jpg,127,0.49623720947039596
dataset/origimg/org/image_top53.jpg,143,0.49760874236319397
dataset/origimg/org/image_open53.jpg,92,0.5111063141960432
dataset/origimg/org/image_top54.jpg,32,0.49194084497002466
dataset/origimg/org/image_open54.jpg,63,0.5027266499933295
dataset/origimg/org/image_top55.jpg,30,0.5005344176358605
dataset/origimg/org/image_top56.jpg,62,0.503562109715211
dataset/origimg/org/image_open56.jpg,2,0.5081552276422037
dataset/origimg/org/image_top57.jpg,33,0.48734669053370505
dataset/origimg/org/image_top58.jpg,39,0.5069991837262149
dataset/origimg/org/image_open58.jpg,37,0.5253747422245783
dataset/origimg/org/image_top62.jpg,132,0.5717416735164662
dataset/origimg/org/image_top88.jpg,77,0.524032651804266
dataset/origimg/org/image_top96.jpg,55,0.5384841582115301
dataset/origimg/org/image_top102.jpg,68,0.5157541510457297
dataset/origimg/org/image_top110.jpg,97,0.4947488402738009
dataset/origimg/org/image_top113.jpg,141,0.5221385086126161
dataset/origimg/org/image_top120.jpg,40,0.5434179592856342
dataset/origimg/org/image_top133.jpg,152,0.5188989095678302
dataset/origimg/org/image_top141.jpg,9,0.51273148918908
dataset/origimg/org/image_top145.jpg,116,0.544318680725303
dataset/origimg/org/image_top148.jpg,15,0.5108857259143711
dataset/origimg/org/image_top156.jpg,144,0.5253184379843984
dataset/origimg/org/image_top158.jpg,14,0.5440130885025641
dataset/origimg/org/image_top175.jpg,35,0.5044431421669913
dataset/origimg/org/image_top179.jpg,117,0.5937281961108665
dataset/origimg/org/image_top184.jpg,76,0.531403202070217
dataset/origimg/org/image_top187.jpg,93,0.5163085538111956
dataset/origimg/org/image_top189.jpg,131,0.5541553314747113
dataset/origimg/org/image_top190.jpg,99,0.48555724034495845
dataset/origimg/org/image_top197.jpg,149,0.5429324360023291
dataset/origimg/org/image_top198.jpg,98,0.5461164285999593
dataset/origimg/org/image_top200.jpg,89,0.5328362336268709
dataset/origimg/org/image_top210.jpg,107,0.5343055379813196
dataset/origimg/org/image_top213.jpg,100,0.5005561542549881
dataset/origimg/org/image_top233.jpg,36,0.5371712557245027
dataset/origimg/org/image_top240.jpg,26,0.4973528422911489
dataset/origimg/org/image_top241.jpg,28,0.5327460909008751
dataset/origimg/org/image_top245.jpg,48,0.505434119547822
dataset/origimg/org/image_top246.jpg,1,0.5960016929031288
dataset/origimg/org/image_top255.jpg,78,0.5295163163543457
dataset/origimg/org/image_top263.jpg,110,0.5381394780714771
dataset/origimg/org/image_top267.jpg,24,0.5135645816256451
dataset/origimg/org/image_top274.jpg,7,0.5525456953469584
dataset/origimg/org/image_top285.jpg,11,0.5340659576812352
dataset/origimg/org/image_top287.jpg,12,0.5658608076904381
dataset/origimg/org/image_top295.jpg,118,0.5248532987744542
dataset/origimg/org/image_top297.jpg,136,0.5706252335301596
dataset/origimg/org/image_top303.jpg,135,0.5122646230788038
dataset/origimg/org/image_top305.jpg,151,0.520475073548173
dataset/origimg/org/image_top306.jpg,105,0.5480674711390984
dataset/origimg/org/image_top309.jpg,94,0.5347593402409346
dataset/origimg/org/image_top317.jpg,101,0.5069555672175513
dataset/origimg/org/image_top318.jpg,119,0.5080787734236534
dataset/origimg/org/image_top319.jpg,31,0.5521325066869345
dataset/origimg/org/image_top325.jpg,45,0.5249346446910345
dataset/origimg/org/image_top326.jpg,84,0.5232837307237586
dataset/origimg/org/image_top339.jpg,102,0.5295944331325928
dataset/origimg/org/image_top348.jpg,126,0.5053162179377203
dataset/origimg/org/image_top353.jpg,147,0.4963658386858246
dataset/origimg/org/image_top358.jpg,43,0.5381167749431125
dataset/origimg/org/image_top365.jpg,83,0.5141190039612026
dataset/origimg/org/image_top371.jpg,138,0.5376204995405165
dataset/origimg/org/image_top382.jpg,81,0.49776620341884625
dataset/origimg/org/image_top402.jpg,27,0.5247121913121982
dataset/origimg/org/image_top409.jpg,111,0.5304691141749133
dataset/origimg/org/image_top411.jpg,71,0.523915389085843
dataset/origimg/org/image_top413.jpg,112,0.4975695410030302
dataset/origimg/org/image_top419.jpg,53,0.5100850328271989
