image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5134266048325354
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5416253106985816
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5255437419335798
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5154373682786394
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5275699633196904
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5560048892285628
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5146881860985405
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5076669227679892
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5402481326270145
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5064274449513974
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.511508500442513
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.4987321324903993
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5004373375470479
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5352626756499135
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5050049146437493
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5556685526409135
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4917497152856997
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5404790361785027
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.49894631473269807
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4823471618860786
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5204819836894442
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5197893670842475
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5258570222481525
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5255245967284197
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.49124657994371335
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5177469463442332
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5051067164900311
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.52387880478302
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5027930526748541
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5379806623559646
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5521196189842208
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5246047615027496
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5116499306899828
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5098873225120377
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5305322401129811
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.4971207380358921
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5250854152368654
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5223397259661587
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5318805588420901
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5284331512743023
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5410876641858803
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.49970087609185343
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5336182609736604
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.4976208898932814
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5067003920258564
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5063867710019194
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5326597079289584
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5376427249086339
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5566912214783095
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5190159689352074
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5103729458904851
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.517545473430697
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5350582798310483
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.4965794931829112
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5264928069767661
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5379061814658359
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5202124885084911
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5289999486479566
