image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5014259014172302
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5182071637098231
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5139408595786896
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.4968328128292443
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5031759685338802
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5337039872911269
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5066474722368011
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5040423032533721
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5403791225658197
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5019647501649809
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5058804430516552
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.49718928487767
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.49732779142825356
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5258476851864787
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.501196880946189
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5315973652768134
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.49255531943652675
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5144645360642636
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.49761902306002204
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4894606065757429
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5161993190566679
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5212715717716755
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5218086042768674
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5065634240297127
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.4898076642414435
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.513258519847733
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.4956529931827733
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.515933986504673
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5046657392223175
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5217949156766581
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5359272074093406
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.514092568820454
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5066530299114756
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5091535160196645
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5244136883616798
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.4931316480114714
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5218080055945643
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5158298390318533
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5143320752120719
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.51005196392459
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5228635156997612
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4960741456749851
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5307886183571295
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.4897223785724715
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5221473559813053
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5069934642825199
