image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5433282235924899
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5111372335833508
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5094434845025724
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.502946312664096
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5053784326040421
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.524710311699362
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.4931488892372052
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5027161459042924
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5324902295950606
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5086986512023712
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5389502243843196
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.49721053160780926
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5807331343441483
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.4966415153641187
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5070905237214782
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.4924493155347946
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.4926132711236277
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5215810356364896
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5185592064126935
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.4904834657733227
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.510917222522677
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.49604278492878606
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5213771427859653
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5036877503828292
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5232153326970972
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.49629104575342453
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5067366090377818
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5061053545168669
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5106077707630876
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.4912864718736795
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5160078953391991
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5017331593882373
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.49772701312718476
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5340696383166452
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5336856607018756
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5044105048567891
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5189431540137608
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5078823731155312
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5016898161768142
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.491516283328062
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5206391705682889
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.5733965503281071
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.4935616908940711
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5039014678272414
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.5816627464081388
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5053286270590476
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.4982182316019409
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.4988145864772259
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5052689123219007
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5246318307369411
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.4992732473576592
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.492003168404591
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.49466391156976375
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.520825910390451
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.4937809574459184
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.49357128549102186
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5250620164211821
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5098916207678099
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.4623348295362697
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5270710910900643
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5673096756136828
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.4973588112124544
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.49161153980856775
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.522900307330669
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.4994121127283105
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.494366783967808
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.49875493422508904
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5155736526335521
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.4942630587497804
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5418034164989816
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5157279667624656
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5406279057691104
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.49953376544134154
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5663347815912163
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5064208416480944
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.4960919183564762
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5532306997552324
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5175695859126213
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.5293688149907574
