image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5511921817282094
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5174870971207921
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5234416299153869
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.505496629366403
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5056587937903076
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5274896670255582
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.49597620191370356
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5288712984440742
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5379094006686622
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5153426563255619
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5416692280464671
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5023911772898944
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6004904137875064
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.49598227555111507
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5040172728857044
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.49588631834062513
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.49658788063284226
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5185295707090433
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5204795329048515
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.4939441007743171
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5152400844877754
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.49750247179021745
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5197135903023881
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5018296406118343
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5321851048671368
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.4996280721126305
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5140052744922409
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5107547030649219
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.48838449176473375
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.49629874299632926
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5208897213284108
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5052421600071693
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.4961802928242066
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5241802593617786
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.547064146855382
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5084658974663409
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5315866694223674
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5033185313865788
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5043481278276009
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.49098580897312605
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5277285295949277
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.5847906683341096
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.49760348687447264
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5075301585117138
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.5953349739650683
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5205902669489916
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5030147902020885
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.49950908603894123
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5070808713720425
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5331508497867053
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5005113149548359
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.488180490920068
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.4946579707535908
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5432926511406435
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.4905843815122589
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.49451859240180535
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5271615598760554
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5067329294733642
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5034017037931942
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5293852447468403
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5966751447974342
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.4976151696537574
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.49551734079456355
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5208559347913313
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5018855566619945
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.49749620350174195
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5038714730346074
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.521104004725864
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5015734073269448
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5604139742286991
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5086632790219131
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5861738271790621
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5245978078453347
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5689682986389393
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.508877524991194
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.4962922976515981
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5755690817428586
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5267061342144281
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.5369972036649987
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5478043462536397
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5088829206178641
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.5556184599701706
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.508090296203347
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5161383340925136
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5285247438521579
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.5290434499238605
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5038572194926071
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.5304941103636066
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.5688942671273192
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.5223014668011586
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.49862058175470436
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5479567992956541
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5013264339867268
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.49181100059830396
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.5483846814702762
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.49120477383733585
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5172071391069571
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5160708781707404
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.49766046202431147
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5008764824557039
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.508038624492406
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5106604142439609
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.5434416854691049
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5372034311932954
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.4900175875876007
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.5015550262749715
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.5987736976030995
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.49643600350024836
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5213002533281743
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5191715280886366
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.536360786550848
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5044539307654128
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.526347639919102
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.5023070294340484
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5376869511570097
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.5207868903237513
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5176994463747903
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.552347596876948
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.522759098284549
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.5018571213278731
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.5665155927078386
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.5254998897345433
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.5071047862463021
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5123355000863125
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5074725270195807
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.541803499941478
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5292342332802366
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5438512287322457
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.4984392639510459
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.49763242578100125
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.5117360638778996
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.5261386310209659
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5048876774632987
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.4921457151557762
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.523310844340728
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.4985162509833181
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.504266648889703
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5217156658270784
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5356765107157604
