image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5218055231819796
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.558714316426203
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5384529433014051
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5255147148477631
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5772668117361517
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5591214315158263
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.529313493276722
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5190881644817118
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5338626338741355
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.512436935270052
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5207054560864874
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5030089523564062
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.4967074528846188
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5361073103913319
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5078193346889083
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5672575979455902
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4973521697623551
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5593113637732625
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4841907846402047
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5132282767459037
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5125930306665167
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5335941850557862
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5376280905736914
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.4938454727029916
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5236513779799644
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5039321453457586
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5289895231616296
