image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5244986958986908
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5072938650131273
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5065606004738112
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5001498949613554
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5019723088816945
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5041989639185409
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.4913988783428624
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.4870955626856559
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5248869453135
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5057786484348252
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5134488305581082
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.49958614009215535
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5335797336531
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.49123358540000456
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5005960131706425
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.480553113813435
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.49339362776929485
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5076415804853839
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5137474591886563
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.49005453024566936
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5006015128404553
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.4961340972876481
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5080129107549486
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.4945066397135161
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5151047882242853
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.49490796564872436
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5020667146608095
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5022257298953692
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.500361188142109
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.49092014287592695
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5084356154542192
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5019682713657523
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.4947019697464288
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.535296825369538
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5061342531130106
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5039848141653872
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.508242443336678
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5010746975809943
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5000313852483027
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.49492664832509037
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5115634729691599
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.5339584679064796
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.4990516115720543
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.4985248305826658
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.5408801908360561
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5025309489427082
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.4892252810849868
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.4946685563838635
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5025565482601204
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5082815425791585
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.499012337122819
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.4932035637033927
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.4920628605239295
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5067272608986295
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.49392830305950647
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.4952629166340866
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.508442219791214
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5018054161859353
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.4927329244003168
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5159804342416121
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5175320562805817
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.4988600773619072
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.48806342150637827
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5071188622327059
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.4827957070457864
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.48501686272525324
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.4949873740059087
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5029597915723361
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.50621187798114
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5014245487105897
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5229282060939019
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5010847113610685
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5173255512976868
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.4907752245557354
dataset/dalleimg/org/image_dall_3_76.jpg,7,0.48586840730688
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5294735809852926
