image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.558082642103383
dataset/origimg/org/image_open8.jpg,19,0.5176857220382773
dataset/origimg/org/image_top11.jpg,5,0.5542514719508504
dataset/origimg/org/image_top14.jpg,91,0.5312002580873295
dataset/origimg/org/image_top16.jpg,18,0.5469423525609731
dataset/origimg/org/image_open17.jpg,25,0.49487272927298065
dataset/origimg/org/image_top23.jpg,82,0.5364814374556851
dataset/origimg/org/image_open24.jpg,10,0.5439238772187751
dataset/origimg/org/image_open25.jpg,115,0.5039123701061576
dataset/origimg/org/image_top27.jpg,145,0.5076924325947157
dataset/origimg/org/image_top28.jpg,47,0.5090168929415075
dataset/origimg/org/image_top30.jpg,74,0.5531212308736091
dataset/origimg/org/image_top34.jpg,122,0.5182559506216007
dataset/origimg/org/image_top35.jpg,103,0.5024114073427315
dataset/origimg/org/image_open38.jpg,29,0.4943157546388444
dataset/origimg/org/image_open40.jpg,146,0.5625912859714512
dataset/origimg/org/image_top42.jpg,142,0.48879269368687916
dataset/origimg/org/image_open43.jpg,20,0.502328135245449
dataset/origimg/org/image_top43.jpg,109,0.5058456604106304
dataset/origimg/org/image_open44.jpg,22,0.5099302054105085
dataset/origimg/org/image_top45.jpg,41,0.4994657285245886
dataset/origimg/org/image_open45.jpg,8,0.4986584075043991
dataset/origimg/org/image_open46.jpg,86,0.4955468297259846
dataset/origimg/org/image_top46.jpg,75,0.4973422782146125
dataset/origimg/org/image_top47.jpg,61,0.5005433623059835
dataset/origimg/org/image_open47.jpg,134,0.5146878290340103
dataset/origimg/org/image_top48.jpg,96,0.4915341463681214
dataset/origimg/org/image_open48.jpg,67,0.5018326115611167
dataset/origimg/org/image_top49.jpg,6,0.48008179096149284
dataset/origimg/org/image_open49.jpg,108,0.49564340708585586
dataset/origimg/org/image_top50.jpg,79,0.49350826491505567
dataset/origimg/org/image_open50.jpg,51,0.5131043571819366
dataset/origimg/org/image_open51.jpg,125,0.501396594413689
dataset/origimg/org/image_top51.jpg,72,0.5062391507118713
dataset/origimg/org/image_open52.jpg,104,0.4975119392794521
dataset/origimg/org/image_top52.jpg,127,0.4908958203569919
dataset/origimg/org/image_top53.jpg,143,0.4986554702882201
dataset/origimg/org/image_open53.jpg,92,0.49865239058422706
dataset/origimg/org/image_top54.jpg,32,0.49293121063615414
dataset/origimg/org/image_open54.jpg,63,0.5051401802372821
dataset/origimg/org/image_open55.jpg,34,0.4929093753026799
dataset/origimg/org/image_top55.jpg,30,0.49980436331488465
dataset/origimg/org/image_top56.jpg,62,0.4941244883488318
dataset/origimg/org/image_open56.jpg,2,0.47576382312987303
dataset/origimg/org/image_open57.jpg,13,0.5116798580259786
dataset/origimg/org/image_top57.jpg,33,0.4915636029022662
dataset/origimg/org/image_top58.jpg,39,0.49905004243597
dataset/origimg/org/image_open58.jpg,37,0.5097862488458306
dataset/origimg/org/image_top62.jpg,132,0.5325983029959811
dataset/origimg/org/image_top88.jpg,77,0.4965005183302479
dataset/origimg/org/image_top90.jpg,130,0.4932447897007073
dataset/origimg/org/image_top96.jpg,55,0.5263756737166562
