image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5395185311546837
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5191940704400176
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5188881631113518
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5022432590729335
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5057664641374007
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5231117321503838
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.4927790172212885
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5248842698186638
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5366624500627396
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5041437381749079
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5427333203923497
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5005563939716758
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5966304241537381
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.49617003995799747
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5047240915136972
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.49601653289827075
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.4971519217739943
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.525619804526084
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5189137643630718
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.4887707964034032
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5120587187368805
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.4958254034068671
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5217584844789871
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.48993472079976436
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5292254631055382
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.4914285102492573
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5011317708612447
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5127633524528121
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5154482722387422
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.4927868750253438
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5190314938940301
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.49480860563906964
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.4964724955293744
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.520835321099195
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5458395106262277
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5086892930614105
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5267595317460889
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5098272518662881
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5047967680088531
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.49644270706870575
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5263289820034668
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.5748611268343226
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.49844512468640606
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5036776833380717
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.5944628274949773
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5103152772309028
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.4944208365653697
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.49895717142633
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5077828781442506
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.529711547061597
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.49876581067316794
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.48591071238916966
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.49350397927618694
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5279269831792066
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.4929193956052108
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.49306169018047596
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5227606846871062
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5111637375779524
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.4889367834254699
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5210041660086013
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5557897291627276
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5001698343619425
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.4952601092058818
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5238094514132458
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5040500073634296
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5160463960349462
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5005581612711232
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5184003580459224
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.505813239323024
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5528454538186085
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.4937174829602281
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5703942656324273
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5024096218848477
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5659722179031692
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5048036846917567
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.4871106754428681
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5685817123864445
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5252323480027137
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.5336565185471741
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5422390106233513
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5090346607199375
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.548599937307796
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.5089556375384723
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5307608366434338
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5134383159715256
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.5299672014096367
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5091440092971917
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.5423486263797858
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.560548817786895
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.5233224805129413
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5008609935718783
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5440778219487743
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5007943633769737
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.49681100046316995
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.5030199561842675
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.4890297602449002
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5150749308162796
