image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5982235743605859
dataset/origimg/org/image_open8.jpg,19,0.5517462776048905
dataset/origimg/org/image_top11.jpg,5,0.588191012499359
dataset/origimg/org/image_top14.jpg,91,0.5681124563565505
dataset/origimg/org/image_top16.jpg,18,0.576715301531561
dataset/origimg/org/image_open17.jpg,25,0.4935326199247639
dataset/origimg/org/image_top23.jpg,82,0.5811342161039524
dataset/origimg/org/image_open24.jpg,10,0.577006768875003
dataset/origimg/org/image_open25.jpg,115,0.5146474238183225
dataset/origimg/org/image_top27.jpg,145,0.5344017332289992
dataset/origimg/org/image_top28.jpg,47,0.5253124675084478
dataset/origimg/org/image_top30.jpg,74,0.5945325185276211
dataset/origimg/org/image_top34.jpg,122,0.5741854004769082
dataset/origimg/org/image_top35.jpg,103,0.5320009286518157
dataset/origimg/org/image_open38.jpg,29,0.5656863998342347
dataset/origimg/org/image_open40.jpg,146,0.5884758549234823
dataset/origimg/org/image_top42.jpg,142,0.4857589386661146
dataset/origimg/org/image_open43.jpg,20,0.5066747834813501
dataset/origimg/org/image_top43.jpg,109,0.5451667655479437
dataset/origimg/org/image_open44.jpg,22,0.5057441956742026
dataset/origimg/org/image_top45.jpg,41,0.49884297481111634
dataset/origimg/org/image_open45.jpg,8,0.5053359153101366
dataset/origimg/org/image_open46.jpg,86,0.4957530190141412
dataset/origimg/org/image_top46.jpg,75,0.4964045375535834
dataset/origimg/org/image_top47.jpg,61,0.5043585838224284
dataset/origimg/org/image_open47.jpg,134,0.5191300798772274
dataset/origimg/org/image_top48.jpg,96,0.5075583632478603
dataset/origimg/org/image_open48.jpg,67,0.5109164695091278
dataset/origimg/org/image_top49.jpg,6,0.48334640132412066
dataset/origimg/org/image_open49.jpg,108,0.5077587431454047
dataset/origimg/org/image_top50.jpg,79,0.49870316021849714
dataset/origimg/org/image_open50.jpg,51,0.5466082576027124
dataset/origimg/org/image_open51.jpg,125,0.5007278438857969
dataset/origimg/org/image_top51.jpg,72,0.5061174068276149
dataset/origimg/org/image_open52.jpg,104,0.493032809726144
dataset/origimg/org/image_top52.jpg,127,0.4961510453330117
dataset/origimg/org/image_top53.jpg,143,0.49812583734415056
dataset/origimg/org/image_open53.jpg,92,0.5109759922743147
dataset/origimg/org/image_top54.jpg,32,0.49364531669218153
dataset/origimg/org/image_open54.jpg,63,0.5075431655780642
dataset/origimg/org/image_top55.jpg,30,0.5002065509909115
dataset/origimg/org/image_top56.jpg,62,0.5025384316594336
