image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6507159219525884
dataset/origimg/org/image_open8.jpg,19,0.6229107771093821
dataset/origimg/org/image_top11.jpg,5,0.6166132094902969
dataset/origimg/org/image_top14.jpg,91,0.6086496999509833
dataset/origimg/org/image_top16.jpg,18,0.6061560024477405
dataset/origimg/org/image_top23.jpg,82,0.6124117364047713
dataset/origimg/org/image_open24.jpg,10,0.6509431636772325
dataset/origimg/org/image_open25.jpg,115,0.6427718919227454
dataset/origimg/org/image_top27.jpg,145,0.6079939140350483
dataset/origimg/org/image_top28.jpg,47,0.6055171889380622
dataset/origimg/org/image_top30.jpg,74,0.6124530050901256
dataset/origimg/org/image_top34.jpg,122,0.6110886602576268
dataset/origimg/org/image_top35.jpg,103,0.5931500587103422
dataset/origimg/org/image_open38.jpg,29,0.6325278209573146
dataset/origimg/org/image_open40.jpg,146,0.6381098075948923
dataset/origimg/org/image_top42.jpg,142,0.579127785086698
dataset/origimg/org/image_open43.jpg,20,0.5943015872395055
dataset/origimg/org/image_top43.jpg,109,0.5849287402348251
dataset/origimg/org/image_open44.jpg,22,0.6128921661531744
dataset/origimg/org/image_top45.jpg,41,0.5668464989216863
dataset/origimg/org/image_open45.jpg,8,0.5513854478425577
dataset/origimg/org/image_open46.jpg,86,0.6381299463138733
dataset/origimg/org/image_top46.jpg,75,0.5847916334557896
dataset/origimg/org/image_top47.jpg,61,0.557609452415304
dataset/origimg/org/image_open47.jpg,134,0.5856018599230428
dataset/origimg/org/image_top48.jpg,96,0.5736511185382839
dataset/origimg/org/image_open48.jpg,67,0.5938348189944046
dataset/origimg/org/image_top49.jpg,6,0.5350093110939588
dataset/origimg/org/image_open49.jpg,108,0.6431471589131952
dataset/origimg/org/image_top50.jpg,79,0.6023501697850612
dataset/origimg/org/image_open50.jpg,51,0.5965677085444104
dataset/origimg/org/image_open51.jpg,125,0.5477423654279236
dataset/origimg/org/image_top51.jpg,72,0.56179626503613
dataset/origimg/org/image_open52.jpg,104,0.5402322697415581
dataset/origimg/org/image_top52.jpg,127,0.627875413435153
dataset/origimg/org/image_top53.jpg,143,0.6084754347727959
dataset/origimg/org/image_open53.jpg,92,0.5714125339600971
dataset/origimg/org/image_top54.jpg,32,0.594188840689538
dataset/origimg/org/image_open54.jpg,63,0.591297918848811
dataset/origimg/org/image_top55.jpg,30,0.5588753136926916
dataset/origimg/org/image_top56.jpg,62,0.5585555121727441
dataset/origimg/org/image_open56.jpg,2,0.589092366803463
dataset/origimg/org/image_top57.jpg,33,0.5369311241860311
dataset/origimg/org/image_top58.jpg,39,0.5869032682886394
dataset/origimg/org/image_open58.jpg,37,0.5944997727626624
dataset/origimg/org/image_top62.jpg,132,0.5776283660319359
dataset/origimg/org/image_top88.jpg,77,0.6519750640406794
dataset/origimg/org/image_top96.jpg,55,0.6167086822846284
dataset/origimg/org/image_top102.jpg,68,0.601278213023124
dataset/origimg/org/image_top110.jpg,97,0.6277618479243781
dataset/origimg/org/image_top113.jpg,141,0.6279508516875959
dataset/origimg/org/image_top120.jpg,40,0.6341620947378513
dataset/origimg/org/image_top133.jpg,152,0.621314715555282
dataset/origimg/org/image_top141.jpg,9,0.6445502900666972
dataset/origimg/org/image_top145.jpg,116,0.6523230127798463
dataset/origimg/org/image_top148.jpg,15,0.6167540045456292
dataset/origimg/org/image_top156.jpg,144,0.6418757152609261
dataset/origimg/org/image_top158.jpg,14,0.6445371233464203
dataset/origimg/org/image_top175.jpg,35,0.6115497758830661
dataset/origimg/org/image_top179.jpg,117,0.6168422011868185
dataset/origimg/org/image_top184.jpg,76,0.6392028445051438
dataset/origimg/org/image_top187.jpg,93,0.6463274309772972
dataset/origimg/org/image_top189.jpg,131,0.617999792312087
dataset/origimg/org/image_top190.jpg,99,0.581034153276422
dataset/origimg/org/image_top197.jpg,149,0.6036980930781454
dataset/origimg/org/image_top198.jpg,98,0.6218192362676244
dataset/origimg/org/image_top200.jpg,89,0.613259201170556
dataset/origimg/org/image_top210.jpg,107,0.6178604501166876
dataset/origimg/org/image_top213.jpg,100,0.5741287360767556
dataset/origimg/org/image_top233.jpg,36,0.6069524308992268
dataset/origimg/org/image_top240.jpg,26,0.6416778976158066
dataset/origimg/org/image_top241.jpg,28,0.6360339318457296
dataset/origimg/org/image_top245.jpg,48,0.6175426465188172
dataset/origimg/org/image_top246.jpg,1,0.6049518246133225
dataset/origimg/org/image_top255.jpg,78,0.6122149250922562
dataset/origimg/org/image_top263.jpg,110,0.6554072878532838
dataset/origimg/org/image_top267.jpg,24,0.6506012758226671
dataset/origimg/org/image_top274.jpg,7,0.6221937136065294
dataset/origimg/org/image_top285.jpg,11,0.5922928088963711
dataset/origimg/org/image_top287.jpg,12,0.6255887234098738
dataset/origimg/org/image_top295.jpg,118,0.6468474182354801
dataset/origimg/org/image_top297.jpg,136,0.6121133875904449
dataset/origimg/org/image_top303.jpg,135,0.6335342004123942
dataset/origimg/org/image_top305.jpg,151,0.6111619468551834
dataset/origimg/org/image_top306.jpg,105,0.6395688729506487
dataset/origimg/org/image_top309.jpg,94,0.6273162869457414
dataset/origimg/org/image_top317.jpg,101,0.6099794854463053
dataset/origimg/org/image_top318.jpg,119,0.6068808844425778
dataset/origimg/org/image_top319.jpg,31,0.6195180281669964
dataset/origimg/org/image_top325.jpg,45,0.6103752459290264
dataset/origimg/org/image_top326.jpg,84,0.6292474368368053
dataset/origimg/org/image_top339.jpg,102,0.6075142529653366
dataset/origimg/org/image_top348.jpg,126,0.6023667427243171
dataset/origimg/org/image_top353.jpg,147,0.6072806328109718
dataset/origimg/org/image_top358.jpg,43,0.6306794779095153
dataset/origimg/org/image_top365.jpg,83,0.6124417498002908
dataset/origimg/org/image_top371.jpg,138,0.6369689684404594
dataset/origimg/org/image_top382.jpg,81,0.6184485839881452
dataset/origimg/org/image_top402.jpg,27,0.6333435065956305
dataset/origimg/org/image_top409.jpg,111,0.6380526952365912
dataset/origimg/org/image_top411.jpg,71,0.5521191914565928
dataset/origimg/org/image_top413.jpg,112,0.6219698129841664
dataset/origimg/org/image_top419.jpg,53,0.6227450059674271
dataset/origimg/org/image_top420.jpg,57,0.645139138238664
dataset/origimg/org/image_top427.jpg,65,0.6306022830863752
dataset/origimg/org/image_top432.jpg,80,0.6370267275525946
dataset/origimg/org/image_top442.jpg,38,0.6330068831343822
dataset/origimg/org/image_top447.jpg,70,0.6088410079370606
dataset/origimg/org/image_top448.jpg,85,0.629623534334389
dataset/origimg/org/image_top453.jpg,64,0.6372016084065176
dataset/origimg/org/image_top457.jpg,148,0.6245678376257027
dataset/origimg/org/image_top458.jpg,87,0.6410753940409182
dataset/origimg/org/image_top467.jpg,95,0.554460589403721
dataset/origimg/org/image_top468.jpg,21,0.6255551531377864
dataset/origimg/org/image_top474.jpg,49,0.6194709743703335
dataset/origimg/org/image_top482.jpg,88,0.622541971665358
dataset/origimg/org/image_top484.jpg,90,0.6264216512891384
dataset/origimg/org/image_top495.jpg,106,0.6338842465862099
dataset/origimg/org/image_top499.jpg,140,0.6028119826675477
dataset/origimg/org/image_top506.jpg,124,0.5556653780273121
dataset/origimg/org/image_top514.jpg,123,0.5842916301536762
dataset/origimg/org/image_top523.jpg,0,0.5997097257254345
dataset/origimg/org/image_top529.jpg,4,0.6194957803081409
dataset/origimg/org/image_top531.jpg,58,0.61131594995924
dataset/origimg/org/image_top535.jpg,17,0.6301992646535577
dataset/origimg/org/image_top543.jpg,60,0.6010151568041482
dataset/origimg/org/image_top549.jpg,42,0.6246044302655679
dataset/origimg/org/image_top552.jpg,46,0.6308190456043494
dataset/origimg/org/image_top557.jpg,56,0.6063165983753812
dataset/origimg/org/image_top568.jpg,73,0.5473122276440848
dataset/origimg/org/image_top579.jpg,44,0.5444340389922913
dataset/origimg/org/image_top583.jpg,3,0.5441112769499286
