image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6319640057601686
dataset/origimg/org/image_open8.jpg,19,0.6139778226951471
dataset/origimg/org/image_top11.jpg,5,0.6104553974985789
dataset/origimg/org/image_top14.jpg,91,0.6030233789033117
dataset/origimg/org/image_top16.jpg,18,0.5576618824144828
dataset/origimg/org/image_open17.jpg,25,0.6325368360571267
dataset/origimg/org/image_top23.jpg,82,0.6055481004837878
dataset/origimg/org/image_open24.jpg,10,0.6303166356752963
dataset/origimg/org/image_open25.jpg,115,0.6250402755617959
dataset/origimg/org/image_top27.jpg,145,0.603864285423116
dataset/origimg/org/image_top28.jpg,47,0.6045627902090878
dataset/origimg/org/image_top30.jpg,74,0.6079119776370694
dataset/origimg/org/image_top34.jpg,122,0.5986372421454059
dataset/origimg/org/image_top35.jpg,103,0.5932679280462709
dataset/origimg/org/image_open38.jpg,29,0.61266749024878
dataset/origimg/org/image_open40.jpg,146,0.6218098938586987
dataset/origimg/org/image_top42.jpg,142,0.5773999224630311
dataset/origimg/org/image_open43.jpg,20,0.5649151047013481
dataset/origimg/org/image_top43.jpg,109,0.5767222667301578
dataset/origimg/org/image_open44.jpg,22,0.5914880489649237
dataset/origimg/org/image_top45.jpg,41,0.5576812934877365
dataset/origimg/org/image_open45.jpg,8,0.5460102362952899
dataset/origimg/org/image_open46.jpg,86,0.5663754750488881
dataset/origimg/org/image_top46.jpg,75,0.5803220490471294
dataset/origimg/org/image_top47.jpg,61,0.5501445627507124
dataset/origimg/org/image_open47.jpg,134,0.5879757159529106
dataset/origimg/org/image_top48.jpg,96,0.5746564007990049
dataset/origimg/org/image_open48.jpg,67,0.5828578047063446
dataset/origimg/org/image_top49.jpg,6,0.5286861146259578
dataset/origimg/org/image_open49.jpg,108,0.622835317215959
dataset/origimg/org/image_top50.jpg,79,0.5930187110596468
dataset/origimg/org/image_open50.jpg,51,0.5762198550276358
dataset/origimg/org/image_open51.jpg,125,0.5465009994216412
dataset/origimg/org/image_top51.jpg,72,0.563220991305665
dataset/origimg/org/image_open52.jpg,104,0.5310402764300107
dataset/origimg/org/image_top52.jpg,127,0.6202586283216005
dataset/origimg/org/image_top53.jpg,143,0.5995645353056717
dataset/origimg/org/image_open53.jpg,92,0.5684049515058547
dataset/origimg/org/image_top54.jpg,32,0.5779346592464002
dataset/origimg/org/image_open54.jpg,63,0.5764100267020416
dataset/origimg/org/image_open55.jpg,34,0.565463725730595
dataset/origimg/org/image_top55.jpg,30,0.5555779605023886
dataset/origimg/org/image_top56.jpg,62,0.5416444393821811
dataset/origimg/org/image_open56.jpg,2,0.5589467031965353
dataset/origimg/org/image_open57.jpg,13,0.5185634146517113
dataset/origimg/org/image_top57.jpg,33,0.5289854972837567
dataset/origimg/org/image_top58.jpg,39,0.5831872988656475
dataset/origimg/org/image_open58.jpg,37,0.5430421604348384
dataset/origimg/org/image_top62.jpg,132,0.5563104123426369
dataset/origimg/org/image_top88.jpg,77,0.6252227557950152
dataset/origimg/org/image_top96.jpg,55,0.6079566090756772
dataset/origimg/org/image_top102.jpg,68,0.6006011500590851
dataset/origimg/org/image_top110.jpg,97,0.616700788762601
dataset/origimg/org/image_top113.jpg,141,0.6153350361708441
dataset/origimg/org/image_top120.jpg,40,0.6148869411195276
dataset/origimg/org/image_top133.jpg,152,0.6126481382759307
dataset/origimg/org/image_top141.jpg,9,0.6269925320932052
dataset/origimg/org/image_top145.jpg,116,0.6312108355748933
dataset/origimg/org/image_top148.jpg,15,0.6089013148149454
dataset/origimg/org/image_top156.jpg,144,0.6257395209932205
dataset/origimg/org/image_top158.jpg,14,0.6265991879569687
dataset/origimg/org/image_top175.jpg,35,0.607332597489514
dataset/origimg/org/image_top179.jpg,117,0.577992237363177
dataset/origimg/org/image_top184.jpg,76,0.6227373189318594
dataset/origimg/org/image_top187.jpg,93,0.6252083501407009
dataset/origimg/org/image_top189.jpg,131,0.6124022947518624
dataset/origimg/org/image_top190.jpg,99,0.5729316490742725
dataset/origimg/org/image_top197.jpg,149,0.6026159087114096
dataset/origimg/org/image_top198.jpg,98,0.6129182053830673
dataset/origimg/org/image_top200.jpg,89,0.6085901741046424
dataset/origimg/org/image_top210.jpg,107,0.6110191555792743
dataset/origimg/org/image_top213.jpg,100,0.5434526772285574
dataset/origimg/org/image_top233.jpg,36,0.6036835403051704
dataset/origimg/org/image_top240.jpg,26,0.6253627225548806
dataset/origimg/org/image_top241.jpg,28,0.601894054593908
dataset/origimg/org/image_top245.jpg,48,0.6106564947189618
dataset/origimg/org/image_top246.jpg,1,0.6073251593948497
dataset/origimg/org/image_top255.jpg,78,0.6083466960457328
dataset/origimg/org/image_top263.jpg,110,0.6298250522544453
dataset/origimg/org/image_top264.jpg,16,0.6181028801894736
dataset/origimg/org/image_top267.jpg,24,0.6246053036457306
dataset/origimg/org/image_top274.jpg,7,0.6102403276956936
dataset/origimg/org/image_top285.jpg,11,0.5959172514546266
dataset/origimg/org/image_top287.jpg,12,0.6161657731053803
dataset/origimg/org/image_top295.jpg,118,0.6263997400163591
dataset/origimg/org/image_top297.jpg,136,0.6070435255950473
dataset/origimg/org/image_top303.jpg,135,0.6212139864455698
