image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5859521724653299
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5624699003086663
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.59999962948204
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6159734971158504
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6051217415309976
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.572324095738183
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6275241307841541
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5498397454635018
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5370024377431291
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6072528458497735
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5657950239473403
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.626415582395737
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6076129846604088
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6176870145961028
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6055239414799168
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6150523140651863
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6156445059273006
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5742862336758148
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5979563416844182
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6111518042955829
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6227088489880033
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6056126212120215
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5546196156050384
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5981969745737714
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5698777605844103
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5642713295870581
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6124492646788414
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6062003215467302
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6082827544774609
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6344724965939624
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5874957616295108
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6082963931404575
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6165280373745547
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6115390948558892
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5579056245156891
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5746034574779084
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5819567520855745
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.59600433781811
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5967005196156406
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5600616025454729
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6070883813672076
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6084216951342878
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6087366344070185
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5686501195616797
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.614956466429524
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5705437132910244
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.604697318963389
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6159004279964627
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6288343393098073
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.6064637753816916
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6169812317517556
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6230018428329707
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5999645956526969
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5836665016204787
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5919366374619193
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6179868217197234
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5451172687666592
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5816998919917619
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6155646156057031
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5866753035700182
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6101144146358662
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6099120773541994
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5748672471296391
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5619973728764495
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5715177009112932
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5715877032421816
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5972400016513199
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6092569218869677
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5895973013969844
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.556106782771913
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5737724976098886
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5680624141472224
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6061967379378584
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5739665938746217
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5765132023241126
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6220457876217331
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5393023468999528
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5749472694434722
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6144331118627109
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5485480862069171
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5809068388560056
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.598675640765207
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.5963304271888354
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.533727064401611
