image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5845351888656339
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5705216442671787
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5979372305078012
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6086419815172328
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6010194248702181
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5667654112029964
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6120449273223197
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5753560971973541
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5356580773230781
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5831440300392041
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5583445316330656
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6150294858875339
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6049866258555519
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6112552915888319
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6014017282325188
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6110236290970985
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6078235697170301
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5661775388442608
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6037481478295674
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6078585912332318
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6121888408679339
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5988081602004376
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.529274649840914
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5966616918144944
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5656687236169747
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5698640637653819
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6066314669272626
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6007992264044779
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6009876166026125
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6217455737122514
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5857848621772448
