image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5984599724644515
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5741381787513522
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5805101209264418
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6022705251682112
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.592123571731227
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5903934841112604
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5896112980328111
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.604341086755644
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5975406411998598
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5971918963291587
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5878366800287748
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5241513860925757
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6071287342349923
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5623810182310012
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5412918645474174
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5729568359585923
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5211631060268985
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5895764199029397
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6104232973726625
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5397109497043566
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6044033693725948
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5192262930216665
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6035143894086603
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5566399880088253
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5694114941830988
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6059046215700742
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5857741843896822
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5731779585246407
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5500669224424877
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.603725397123422
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5721683765780446
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5817218576773115
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6067164019839593
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5997460208072041
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5667959534068301
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5709286325453327
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5493830211102714
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5988777324456236
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5599284009391373
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5623723092390907
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5801573157627175
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5547175081237767
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5574851498194497
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5530690090814067
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6058453886010451
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5700125540183625
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.6004487020795767
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6003570937797683
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5706742402378513
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5326025078687773
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5400910185508268
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5576153579708615
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6040023314435337
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5188638820164111
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5323168545540184
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6027919673942398
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6030262135995871
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5405547816799097
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5466817693325778
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.608616152503107
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5316080801160995
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5356995906127707
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5409289278130396
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5301774607518881
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5945652745948358
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5130021841057226
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5541849277595462
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6098485595326226
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6080075799108929
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.534241453520883
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.6029572953132846
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5649050207055346
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6046249668048762
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5491733092867908
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5678332089533124
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5952754877711903
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5512912459741497
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5992885090575264
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.6011082376630779
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5789426638780837
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5300495071145491
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5585172881047067
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5457230919545065
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6065562816035435
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5369657353201791
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5802939344510122
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5582180557651117
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.6032050492170062
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5770345919077643
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5476306752750533
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5612941517346934
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5837917636885381
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5665310496773215
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.5804499525269764
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5870519462592756
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.6059274481278081
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6129562037069347
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.5716349642543425
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.6161113229528432
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5650655102035829
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.604316443167391
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5172388784704612
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.5505084082628015
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.5762112798267061
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5403432911828439
