image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5849892094933707
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5697961632308524
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5998941500205324
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6133502801656185
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6060952423405754
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5687145017425179
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6209615715710285
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5637244397667299
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5421109029867024
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5995752097716069
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5586921118390091
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6228166108070596
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6066245596061981
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6152761036885399
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6052681473877113
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6146119176982212
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6099329047861966
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5618745332200238
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6062337503167
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6102158764583933
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6191592461111259
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6074186938132959
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5512793143133873
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5973474357633871
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5647874623182851
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5673968434385572
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6074959176651115
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6058917176296482
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6058059044101307
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6294091463459655
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5868200961257558
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6054808939613093
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6176079222777621
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6101919498462591
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5569133030181088
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5680899789336509
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5771857061238114
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5827345311534897
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.597610601912126
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5538452795537325
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6066050742156369
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6060966326883166
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6066834220442405
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5694592068759511
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6102564357763429
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5785884683808652
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.602244010635793
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6125691948623051
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6122491995325006
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5920196694393818
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.61383702038313
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6190626944615233
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6005348174898039
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5802483020174709
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5926905485177769
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6176213602336743
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.54404881752415
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5761688521957335
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6137318639663423
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5867132551071294
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6091719936363728
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6091977465562906
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5932244291056725
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5522311487554012
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5650183391936234
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6003636354737261
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5965810021739022
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6079213923439608
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5883529992124759
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5564500911771477
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5510399883238424
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5640857381549036
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6051831890109973
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5979854370247676
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5748941436539037
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6163494703109484
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5385413332520865
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5652729560949619
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6105730183347117
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5496020392264054
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5803043318490774
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.5898932759906202
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.6010485635071271
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5344924069788208
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5443931453750336
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.5583437852489272
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5906197557691284
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.5316909745709306
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.6039662510474446
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6062621474030474
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5812781255295032
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5942556495608228
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.6049011464530136
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5962383897900159
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.5869202969346624
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5486344884287688
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5183556404376543
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5874552581757368
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.6131806093108129
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5424974656665427
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.513054229301255
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5312622286465993
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.5810271933777731
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5294915465179667
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5829638448912924
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.6324405665405937
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.5697071431812238
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.6057752155321419
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.509110153783084
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.6142297016060001
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.555649834912746
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5965555919076537
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5421887568159327
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.5536945603210133
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5804564260730111
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.6005578912482559
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5590135599382287
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.5897984545437176
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.5866651229794952
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.6249933685876983
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.6118445126519109
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.5962631741335171
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.6144857234656902
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5843823770444813
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5870938204384962
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.5483666511160497
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5568023082763803
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5718056600963279
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.6151313810203173
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5718351704551813
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.6166012281859187
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.6090387665174439
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5658515304766065
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.5608119649277926
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.6210791835595072
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.6014135722351466
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5747606119293722
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5378985622093472
