image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.595356615500109
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5587482292114295
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5742048610885636
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5897814027046215
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.58869958755558
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5855617791667012
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5825185227225487
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6023907961228683
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5925274352250186
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.587380745048932
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5847495382832767
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5255579291715806
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5836895318101407
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5673721530530211
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5373509187791201
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5437078507296178
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5203926509856095
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5885204080974635
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.60646510581253
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5384427537530558
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6032260163994744
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5141296799340107
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5925913191892181
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5600595915560582
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5387969523515036
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6043943546495468
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5842490260667949
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5638600836280275
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5360604468537501
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6019477104670237
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5668963413712421
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5737030598554165
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6041950896435585
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5992415956672105
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5565620891101664
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5453664871692796
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5501554955191614
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5933227236542865
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5589251012030813
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5594779040111952
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5751847380618076
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5433137111793009
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5538305317223546
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5530277508155844
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6032100687138591
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5635679582480965
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5961655208348648
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5814727102717454
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5670591400571074
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5406889946553569
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5274508278562793
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5577781098205412
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5965402091388053
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5139389646355131
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5268746209444917
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6018602672302261
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.601977368241644
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5393438000099916
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.543757704138541
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6062242886155352
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5365664032823146
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5346219191200332
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5344268191086723
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5237552168085143
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5870448198390491
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5076122276520033
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5500953771659474
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6066713758757636
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6053817768679135
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5269296956599676
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.6034156080525435
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5480690631350642
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.5922044962470026
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5386111303622139
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5634208147051346
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5820181602349122
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5594143246151408
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5987738223663663
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.587185174545244
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5583226466196376
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5314694374765443
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5540627886053552
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5353221690532499
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6038900640212856
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5294802642319257
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5519617401830966
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5594828293505901
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5850068313925167
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5560641439128967
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5489829284486887
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5590470276486685
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5816865394033421
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5611737534543622
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.5626601926805946
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5841422637398688
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.5997624352973133
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6109367983836307
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.5813408193647663
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.5976298962625645
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5494905334863919
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.6031300830997939
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5179469929701673
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.571393588052168
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.5753285444850291
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5387247076034372
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6077801310992957
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.5991535300626679
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5561864612233703
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.6040905599269397
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.600877099012927
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5834936114119819
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5667370844951174
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.5977181630410968
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.5304702840843423
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5714498135038306
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.5275305180801685
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.5826723171636873
