image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6055457811807416
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5744686153268576
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.586878987705955
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5983605996949138
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5760403035161618
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5941468690891951
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5961984175770797
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6045645334042079
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6062601676458852
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5995213787411077
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5880304208255065
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5256501114645051
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5909424979711722
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5668205294950893
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5461914147034483
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5667599415237612
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5248301666134596
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5905699335341976
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6115534275214218
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5487279847497166
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6053987421856354
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5129600464198928
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6031711641875185
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5611129329147518
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5880479887991641
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6055420834217303
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.588027608527157
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5704995813159286
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5509401556766211
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6039295590382512
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5865544766084488
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5850609829451355
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6081359872088113
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6000634926246671
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5624955261359403
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5947972762179881
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5507966986484915
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.6006566904931453
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5660615374903814
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5681107612752028
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5802348116069973
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5614663456804142
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5550779330734823
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5571258265069502
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6063265507885862
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5676314913912457
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.6013961918946824
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.604450915693769
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5721506983551408
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5473098446714368
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5363723017710205
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5812688155460802
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6051289658791135
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5227395586476055
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5358570846133718
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6028593181338847
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6041118764203647
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5462210413837738
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.549801566030568
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6101460249483871
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5356322494311552
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5320866485434065
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.542341806338522
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5339184039406538
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5979394621750403
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5386437277959025
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5587134415129617
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6118294816478832
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6085785928770017
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5296097437635321
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.604432671803493
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5651291786435511
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6031617698497956
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5509054264767268
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5567093006925418
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5927589598414235
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5766493602427667
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5995604260243264
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.6068639009092681
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5885495494049072
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5324917112816495
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5600691107102702
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5436201541902974
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6082801830296845
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.536482634033169
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.58270582055586
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.561928427801158
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.6032252005672875
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5879264776948565
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5500148036724842
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5640783734863767
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5844862619576174
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5810112915215283
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.5743342176978227
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.58770007762832
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.607716673439738
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6156965041548677
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.5755693129165145
