image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6604540017411425
dataset/origimg/org/image_open8.jpg,19,0.6255813872169951
dataset/origimg/org/image_top11.jpg,5,0.6200364471732739
dataset/origimg/org/image_top14.jpg,91,0.6093900355078583
dataset/origimg/org/image_top16.jpg,18,0.6067144754687649
dataset/origimg/org/image_open17.jpg,25,0.6640976787839046
dataset/origimg/org/image_top23.jpg,82,0.6158897079713619
dataset/origimg/org/image_open24.jpg,10,0.6604362898093115
dataset/origimg/org/image_open25.jpg,115,0.652336638964361
dataset/origimg/org/image_top27.jpg,145,0.6091036984077013
dataset/origimg/org/image_top28.jpg,47,0.6117547294412443
dataset/origimg/org/image_top30.jpg,74,0.614330492067561
dataset/origimg/org/image_top34.jpg,122,0.6095589761442664
dataset/origimg/org/image_top35.jpg,103,0.5961781846066694
dataset/origimg/org/image_open38.jpg,29,0.6385615414548841
dataset/origimg/org/image_open40.jpg,146,0.646019919032365
dataset/origimg/org/image_top42.jpg,142,0.5853893287028019
dataset/origimg/org/image_open43.jpg,20,0.5891765202021398
dataset/origimg/org/image_top43.jpg,109,0.5849697553499138
dataset/origimg/org/image_open44.jpg,22,0.6180118204439674
dataset/origimg/org/image_top45.jpg,41,0.5616202932629274
dataset/origimg/org/image_open45.jpg,8,0.5540866145109733
dataset/origimg/org/image_open46.jpg,86,0.6506130240698411
dataset/origimg/org/image_top46.jpg,75,0.5835266675169251
dataset/origimg/org/image_top47.jpg,61,0.5676598341052455
dataset/origimg/org/image_open47.jpg,134,0.6055683459100524
dataset/origimg/org/image_top48.jpg,96,0.5769905160518115
dataset/origimg/org/image_open48.jpg,67,0.5988203230354914
dataset/origimg/org/image_top49.jpg,6,0.5338068128293647
dataset/origimg/org/image_open49.jpg,108,0.6515041021851575
dataset/origimg/org/image_top50.jpg,79,0.6092645899160642
dataset/origimg/org/image_open50.jpg,51,0.5941234380300406
dataset/origimg/org/image_open51.jpg,125,0.5494446789235525
dataset/origimg/org/image_top51.jpg,72,0.5832972755454889
dataset/origimg/org/image_open52.jpg,104,0.5732122514562783
dataset/origimg/org/image_top52.jpg,127,0.6372156964827027
dataset/origimg/org/image_top53.jpg,143,0.6118319695032298
dataset/origimg/org/image_open53.jpg,92,0.594382799726235
dataset/origimg/org/image_top54.jpg,32,0.6005125688238879
dataset/origimg/org/image_open54.jpg,63,0.6070249165493727
dataset/origimg/org/image_top55.jpg,30,0.5563989144981808
dataset/origimg/org/image_top56.jpg,62,0.5619825393876446
dataset/origimg/org/image_open56.jpg,2,0.5968100648247996
dataset/origimg/org/image_top57.jpg,33,0.5310627505536936
dataset/origimg/org/image_top58.jpg,39,0.5924185526621335
dataset/origimg/org/image_open58.jpg,37,0.6173219030269429
dataset/origimg/org/image_top62.jpg,132,0.5882423176190619
dataset/origimg/org/image_top88.jpg,77,0.6591660645166229
dataset/origimg/org/image_top96.jpg,55,0.6311006967908529
dataset/origimg/org/image_top102.jpg,68,0.6013155606321977
dataset/origimg/org/image_top110.jpg,97,0.6437791535375177
dataset/origimg/org/image_top113.jpg,141,0.6344592078075986
dataset/origimg/org/image_top120.jpg,40,0.6400387275540163
dataset/origimg/org/image_top133.jpg,152,0.6259682382058979
dataset/origimg/org/image_top141.jpg,9,0.6487359931916853
dataset/origimg/org/image_top145.jpg,116,0.6591332269092067
dataset/origimg/org/image_top148.jpg,15,0.6233905625803111
dataset/origimg/org/image_top156.jpg,144,0.6513238726174123
dataset/origimg/org/image_top158.jpg,14,0.6455361073651129
dataset/origimg/org/image_top175.jpg,35,0.5844308755859207
dataset/origimg/org/image_top179.jpg,117,0.6221039929620711
dataset/origimg/org/image_top184.jpg,76,0.6421621633667278
dataset/origimg/org/image_top187.jpg,93,0.6488456838488706
dataset/origimg/org/image_top189.jpg,131,0.624097285314419
dataset/origimg/org/image_top190.jpg,99,0.587706600066228
dataset/origimg/org/image_top197.jpg,149,0.6048802064642131
dataset/origimg/org/image_top198.jpg,98,0.6249170518539923
dataset/origimg/org/image_top200.jpg,89,0.6263085042525111
dataset/origimg/org/image_top210.jpg,107,0.6185048886349315
dataset/origimg/org/image_top213.jpg,100,0.5891428838020076
dataset/origimg/org/image_top233.jpg,36,0.6118555319648533
dataset/origimg/org/image_top240.jpg,26,0.6481612274995074
dataset/origimg/org/image_top241.jpg,28,0.6391256958862117
dataset/origimg/org/image_top245.jpg,48,0.6246387451806603
dataset/origimg/org/image_top246.jpg,1,0.616156400498397
dataset/origimg/org/image_top255.jpg,78,0.6095590146824743
dataset/origimg/org/image_top263.jpg,110,0.6596547996419926
dataset/origimg/org/image_top267.jpg,24,0.6585176437415622
dataset/origimg/org/image_top274.jpg,7,0.6229925644993961
dataset/origimg/org/image_top285.jpg,11,0.6061895177660734
dataset/origimg/org/image_top287.jpg,12,0.6306251819088339
dataset/origimg/org/image_top295.jpg,118,0.6556381699676334
dataset/origimg/org/image_top297.jpg,136,0.611995874563126
dataset/origimg/org/image_top303.jpg,135,0.642142504551759
dataset/origimg/org/image_top305.jpg,151,0.6109419455754638
dataset/origimg/org/image_top306.jpg,105,0.6501554801537297
dataset/origimg/org/image_top309.jpg,94,0.6342339848567387
dataset/origimg/org/image_top317.jpg,101,0.6111027985988263
dataset/origimg/org/image_top318.jpg,119,0.5960012825163314
dataset/origimg/org/image_top319.jpg,31,0.635237051597743
dataset/origimg/org/image_top325.jpg,45,0.6155293002510245
dataset/origimg/org/image_top326.jpg,84,0.6305822760322789
dataset/origimg/org/image_top339.jpg,102,0.6073314703512578
dataset/origimg/org/image_top348.jpg,126,0.6026608127823136
dataset/origimg/org/image_top353.jpg,147,0.6073743962825455
dataset/origimg/org/image_top358.jpg,43,0.6346083480119221
dataset/origimg/org/image_top365.jpg,83,0.6138887658477157
dataset/origimg/org/image_top371.jpg,138,0.6480861922078393
dataset/origimg/org/image_top382.jpg,81,0.6235256498548034
dataset/origimg/org/image_top402.jpg,27,0.6383981907072038
dataset/origimg/org/image_top409.jpg,111,0.6506627781004887
dataset/origimg/org/image_top411.jpg,71,0.5555169137304573
dataset/origimg/org/image_top413.jpg,112,0.6256440093701808
dataset/origimg/org/image_top419.jpg,53,0.6276128163781065
dataset/origimg/org/image_top420.jpg,57,0.654454973788061
dataset/origimg/org/image_top427.jpg,65,0.6349633057661656
dataset/origimg/org/image_top432.jpg,80,0.6429205807365441
dataset/origimg/org/image_top442.jpg,38,0.6413239882238335
dataset/origimg/org/image_top447.jpg,70,0.6074768678793194
dataset/origimg/org/image_top448.jpg,85,0.6348206610723935
dataset/origimg/org/image_top453.jpg,64,0.645416509493337
dataset/origimg/org/image_top457.jpg,148,0.6317487702050204
dataset/origimg/org/image_top458.jpg,87,0.6526973573389351
dataset/origimg/org/image_top467.jpg,95,0.536863682956058
dataset/origimg/org/image_top468.jpg,21,0.6252013259528444
dataset/origimg/org/image_top474.jpg,49,0.6284995723435557
dataset/origimg/org/image_top482.jpg,88,0.6243513782636987
