image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5784485512314789
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5626221444113805
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5982946580425026
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.60780735233532
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5980257368114884
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5577340980272558
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6110588959115459
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5792421891526652
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5339134753807814
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5787169269445462
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5540473419456261
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6151879776223874
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6042182301657588
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6095786874432358
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5939034599840787
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6078672715633113
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6076132396198453
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.556274262301452
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6047843489719971
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6068141974809179
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6088045148161354
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5910302265970726
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5281449510512856
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5973574158646995
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5551303672138288
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5682330227800669
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6057732950638968
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5999282222669727
