image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6102550165774554
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.6080179920894296
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5956640997162956
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5997522415452841
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5951667818718819
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.6092478676824646
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5879958944513761
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.606654209476472
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6112689695458944
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5998778730342249
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6032136575625782
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5301122683893693
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.613227710053258
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5618792729821147
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.551867912367075
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5814907054633425
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5284869654948439
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5998637455176749
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5423468097513321
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6093908141577222
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5232280754859484
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6058797744471068
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5618207970308569
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6112126335205402
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6097962109792172
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5936551794998894
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5745632905180103
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5622013850746268
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6060964847220471
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5879525385261899
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6027130872343107
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.614897739626145
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6006159806783458
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5665422099932571
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6185991807930286
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5609764328969126
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.601797904028744
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5840614646436928
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5734721716733318
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5845253561554197
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5667673479853763
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.570349029823347
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5614002561259546
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6083157488378201
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5716364205969405
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.6049099238761478
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6063883320557875
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5772234854584567
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5602613148565554
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5468913923447081
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5677587006249818
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6102936512826018
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5429087731948796
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6031367356608716
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6049963543153887
