image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8104351758956909,0.0,0.003586,1.990628388913742e-05,3.844919841907918,39.6310222950655,0.8104351758956909,-1.0,-1.0,-1.0,0.8104351758956909,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.00994,3.633758660961765e-05,3.4100649998988954,44.26906729161517,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.00928,1.6426189168786133e-05,9.960088862975129,60.36858810161202,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9426663517951964,0.0,0.0676,0.0022013659187723,1.9223145537050117,30.78014747272969,0.9426663517951964,-1.0,-1.0,-1.0,0.9426663517951964,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0969525,0.0021011365034788,1.6706522440879297,18.15745557551675,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8102196455001831,0.0,0.0521355555555555,0.0005960354281587,3.4239529358512826,41.97317841327996,0.8102196455001831,-1.0,-1.0,-1.0,0.8102196455001831,0.125,0.512499988079071,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0066949999999999,6.708106846687115e-05,1.3171587906032802,28.08723010464272,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0036616666666666,1.281112682855086e-05,4.0879526585542285,37.47954009489904,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0133066666666666,1.2619937618865824e-05,2.795111529494946,39.1130147198574,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.007535,9.207388497554232e-07,5.331305290842429,33.33114043873252,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.0234666666666666,0.0003057403527138,3.313582683195515,43.6934724769016,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0991124999999999,0.001166503466322,7.196451649700615,32.53208960706853,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.0104766666666666,2.2579030552587084e-05,1.9650698797001196,32.41439478583118,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.010636,1.9769152362616484e-05,5.045745732923853,53.24297279266409,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
