image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00454,5.742945013483686e-06,0.8562608246060642,14.12568186648007,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0049966666666666,1.992313856591348e-05,3.1193671013228594,39.347278562267626,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0048966666666666,2.370377888700444e-05,5.319108965626607,51.535530134921146,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0035866666666666,4.646751813259482e-05,3.952513392977417,43.85375227842544,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00982,3.314745871180885e-05,10.32158111024648,76.50559164011896,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.00416,1.955080021713053e-05,1.2584234786219894,25.651682416503743,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.00355,2.3591074524294178e-05,7.547040240671485,70.31583606619421,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.0034449999999999,6.085556901170826e-05,1.506987277165754,29.514814250920164,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.00623,1.7687303585182772e-05,1.0813951793406158,25.10801537787153,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.00202,3.941047173829787e-05,10.500372829083354,75.32196920928249,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.0162033333333333,0.0003833864561135,8.073233745314388,42.51329682489239,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.010605,3.112374393858357e-05,9.312654776582496,66.50724083384961,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.17046,0.1210376191545447,45878.15389901524,5701.560538010522,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0277777777777777,0.1231166666666666,0.1011370694553533,256.9625889444305,200.1811718074281,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.00782,2.541614057828892e-05,1.752576737944037,31.965878986367706,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.00255,1.5649299062690152e-05,1.629586800090037,29.40267491138831,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,0.9702970385551452,0.0,0.081126,0.0034680730932258,4.959420233780305,47.60566485497141,0.9702970385551452,-1.0,-1.0,1.0,0.9504950642585754,0.2000000029802322,0.9800000190734864,0.9800000190734864,-1.0,1.0,0.949999988079071
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.0107466666666666,4.959060888819576e-05,3.164369087933252,42.21910343328211,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.007845,6.51515330165551e-05,1.7720462967315689,30.96996063367946,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open44.jpg,22,1.0,0.0,0.0102049999999999,0.0001238128902286,1.4222185860178431,27.96914583902568,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open45.jpg,8,0.8811880946159363,0.0,0.078705,0.0038650890752903,13.082230078347724,65.8686961107844,0.8811880946159363,-1.0,-1.0,0.8415841460227966,1.0,0.25,0.887499988079071,0.887499988079071,-1.0,0.8500000238418579,1.0
dataset/origimg/org/image_top45.jpg,41,1.0,0.0,0.120055,0.0031509020985542,7.263991478075817,50.38546880048082,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,1.0,0.0,0.005945,1.8596122874793957e-05,1.9249021824030208,32.18675988863041,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,1.0,0.0,0.1076566666666666,0.0491286711509002,4.297548960167915,44.56667723569229,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open47.jpg,134,1.0,0.0,0.0422214285714285,0.0027154968243069,2.934942392331376,37.23559934506568,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top47.jpg,61,0.9009901285171508,0.0,0.0152759999999999,0.0001994674468085,2.871812771330588,37.1014003992395,0.9009901285171508,-1.0,-1.0,1.0,0.7623762488365173,0.1000000014901161,0.5,0.9049999713897704,-1.0,1.0,0.762499988079071
dataset/origimg/org/image_top48.jpg,96,1.0,0.0,0.0208314285714285,0.0007278885018093,5.887064592161083,47.55317613053732,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open48.jpg,67,0.9900990128517152,0.0,0.0893716666666666,0.0018401699377316,4.5747880008480735,48.842374278436445,0.9900990128517152,-1.0,-1.0,0.9801980257034302,1.0,0.1666666716337204,0.8333333134651184,0.9916666746139526,-1.0,0.9900000095367432,1.0
dataset/origimg/org/image_open49.jpg,108,0.9801980257034302,0.0,0.054318,0.0014455077188339,1.4105421910434806,27.856763685253004,0.9801980257034302,-1.0,-1.0,0.9801980257034302,1.0,0.2000000029802322,0.9900000095367432,0.9900000095367432,-1.0,0.987500011920929,1.0
dataset/origimg/org/image_top49.jpg,6,1.0,0.0,0.0290433333333333,0.0002687519246351,30.891166548806027,106.10618203376252,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
