image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8908495306968689,0.0,0.0119228571428571,0.0002328591813462,26.35690372017179,117.6206386798328,0.8908495306968689,-1.0,-1.0,-1.0,0.8908495306968689,0.1666666716337204,0.6916666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8392267823219299,0.0,0.0097033333333333,0.0001845655672289,19.285188371825885,101.80556445268506,0.8392267823219299,-1.0,-1.0,-1.0,0.8392267823219299,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.029688,0.0004973674023729,111.9983214682741,167.73097201371814,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9142343401908876,0.0,0.009878,0.0001374568267405,12.816119111978448,84.60585526173892,0.9142343401908876,-1.0,-1.0,-1.0,0.9142343401908876,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.007405,5.785738709868679e-05,11.61173874392116,80.22343176233322,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385,0.0,0.0092,0.0006018390183112,16.900233175758274,91.79970341881857,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8072607517242432,0.0,0.007968,0.0001059427040023,9.704115618386306,72.12284947306043,0.8072607517242432,-1.0,-1.0,-1.0,0.8072607517242432,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.8118811845779419,0.0,0.1255,0.010465342715292,9.615357910580352,72.42338832620692,0.8118811845779419,-1.0,-1.0,0.2574257552623749,1.0,0.25,0.8125,0.8125,-1.0,0.25,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.0218233333333333,0.0010244029641929,298.7106512552277,360.06392452984505,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8173332810401917,0.0,0.0033659999999999,3.050678422202055e-05,16.020761289101564,96.05481279620616,0.8173332810401917,-1.0,-1.0,-1.0,0.8173332810401917,0.25,1.0,1.0,-1.0,-1.0,1.0
