image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.999015847119418
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9108983175321059
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.999953323060816
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9962196230888367
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.7292513029141859
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5137340838258917
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.7167711474678733
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9804181489077483
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9945068868723783
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8016201626170766
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7967204630374909
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9011628053405069
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9256907224655151
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.830869227105921
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9805766566233202
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.36037961461327295
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7768247300928289
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9943313008004968
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.8000455113974485
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8654229017821226
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7151205561377786
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9271028675816276
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9261408215219323
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9411117943850431
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6679477339441126
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9158130499449645
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.7723492221398787
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.8818136491558768
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8897520921447061
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8197253200140867
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9817254543304442
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7547182863408869
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.8808538886633787
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5643564462661743
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.45633471797813063
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.3769318697127429
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7894149520180442
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.90299419706518
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5123844954100523
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6666666865348816
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.9657167770645835
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.8113125123760917
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7742922674525868
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8599605479023673
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.9932467617771841
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9409505361860449
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.956982238184322
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6979822012511167
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6552069300954992
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9481064660982653
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.4430776484987953
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.9219870150089263
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5540305777029558
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.8745838593352925
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8433721732009541
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.7603199097243223
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.3301487505435943
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7823051653125069
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.7920792102813721
