image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,0.8851115069606088
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,0.994329434633255
dataset/origimg/org/image_open25.jpg,115,0.6693299120122735
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,0.9731593148274855
dataset/origimg/org/image_open40.jpg,146,0.9040202785621989
dataset/origimg/org/image_top42.jpg,142,0.6518171792680566
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234
dataset/origimg/org/image_top43.jpg,109,0.7234023630619049
dataset/origimg/org/image_open44.jpg,22,0.3076286803592335
dataset/origimg/org/image_top45.jpg,41,0.7342245351184499
dataset/origimg/org/image_open45.jpg,8,0.23392889716408466
dataset/origimg/org/image_open46.jpg,86,0.5049505233764648
dataset/origimg/org/image_top46.jpg,75,0.49693971899422734
dataset/origimg/org/image_top47.jpg,61,0.3929444369944659
dataset/origimg/org/image_open47.jpg,134,0.3912340654568239
dataset/origimg/org/image_top48.jpg,96,0.5930365513671528
dataset/origimg/org/image_open48.jpg,67,0.47332257899371066
dataset/origimg/org/image_top49.jpg,6,0.2731434505094182
dataset/origimg/org/image_open49.jpg,108,0.5275921740315177
dataset/origimg/org/image_top50.jpg,79,0.21175731447609986
dataset/origimg/org/image_open50.jpg,51,0.27754271084612064
dataset/origimg/org/image_open51.jpg,125,0.18436845107512037
dataset/origimg/org/image_top51.jpg,72,0.5026006766340949
dataset/origimg/org/image_open52.jpg,104,0.3806560871275989
dataset/origimg/org/image_top52.jpg,127,0.9962196230888367
dataset/origimg/org/image_top53.jpg,143,0.4973897524855353
dataset/origimg/org/image_open53.jpg,92,0.3366685631600293
dataset/origimg/org/image_top54.jpg,32,0.6776040613651275
dataset/origimg/org/image_open54.jpg,63,0.3467587836764075
dataset/origimg/org/image_top55.jpg,30,0.7009001195430755
dataset/origimg/org/image_top56.jpg,62,0.5404047819701109
dataset/origimg/org/image_open56.jpg,2,0.08328884406523268
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.48966950259425424
dataset/origimg/org/image_open58.jpg,37,0.6633663177490234
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.6505889692089775
dataset/origimg/org/image_top96.jpg,55,0.6349062686616723
dataset/origimg/org/image_top102.jpg,68,0.662360545721921
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,0.9625394349748437
dataset/origimg/org/image_top120.jpg,40,0.9580558180809021
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,0.5070957140489057
dataset/origimg/org/image_top148.jpg,15,0.9665751430121334
dataset/origimg/org/image_top156.jpg,144,0.98865886926651
