image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9728636205196382
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9071238967505368
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9802376969294114
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9524845372546803
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6900542654774405
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.49426507787270985
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6949590151960199
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.624326028065248
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9633082465692
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9834510218013417
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7956002327528867
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7532257730310614
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8935394530946558
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.905592795935544
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7935803082856264
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9353587025945839
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3675252898172898
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7486779467626051
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.954773532260548
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.7664343259551308
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.799855497750369
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6844651634042914
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9166725982319225
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.8785584379326213
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9327042362906717
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6124527579004114
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8878832692449743
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6924067768183622
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.8673992855982348
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8788667207414453
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8243787857619199
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9356691159985282
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7387310033494775
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.8708832323551178
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5641786510294134
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.4167710244655609
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.3844107934019782
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.999813315001401
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7726348855278709
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8900619447231293
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5063834417950023
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6566666321320966
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.9569892092184588
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.8095613864335146
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7499649020758542
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8247658854181116
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.9474200031974099
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.8427599132061004
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.9585338245738636
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6668598928234793
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6195943106304516
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9463419144803827
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.4597618146376176
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8855785342780027
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.573264528946443
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.7521676150235262
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8536467617208306
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.7357009129090742
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.26670624234459617
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7654619791290976
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.7817091865973039
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.8197721773927863
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8905078622427854
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.7475131966850974
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7583735699003393
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.4981028562242334
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9441953843290155
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.841485907272859
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8892241434617476
