image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9729666872458025
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9887829466299578
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9131215491078117
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9911939984018152
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.753566310080615
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.49975343671712014
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.801073569059372
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9954819863492792
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9720509740439329
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7303003051064231
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.20897120454094628
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.16631641144102272
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9998760478063062
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9992007141763514
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9501193241639571
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9005982019684531
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9359597758813337
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.358916115489873
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8969221174716949
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9018806804310191
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9992126481099561
