image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,0.9611251077868721
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,0.9711746232076124
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.7084782194007527
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234
dataset/origimg/org/image_top43.jpg,109,0.7468946966257961
dataset/origimg/org/image_open44.jpg,22,0.33834384652701294
dataset/origimg/org/image_top45.jpg,41,0.7750675141811371
dataset/origimg/org/image_open45.jpg,8,0.23600360331210216
dataset/origimg/org/image_open46.jpg,86,0.5049505233764648
dataset/origimg/org/image_top46.jpg,75,0.5009901285171509
dataset/origimg/org/image_top47.jpg,61,0.40504158708182236
dataset/origimg/org/image_open47.jpg,134,0.4316866099834442
dataset/origimg/org/image_top48.jpg,96,0.6089619121768258
dataset/origimg/org/image_open48.jpg,67,0.4733573423190551
dataset/origimg/org/image_top49.jpg,6,0.33645363422957336
dataset/origimg/org/image_open49.jpg,108,0.6702132225036621
dataset/origimg/org/image_top50.jpg,79,0.33600358908826655
dataset/origimg/org/image_open50.jpg,51,0.3018901784311641
dataset/origimg/org/image_open51.jpg,125,0.22540729492902753
dataset/origimg/org/image_top51.jpg,72,0.5511267439885572
dataset/origimg/org/image_open52.jpg,104,0.40405040383338925
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.5049505233764648
dataset/origimg/org/image_open53.jpg,92,0.36650771065191795
dataset/origimg/org/image_top54.jpg,32,0.6882081449031829
dataset/origimg/org/image_open54.jpg,63,0.3596958642656153
dataset/origimg/org/image_top55.jpg,30,0.6603060099211606
dataset/origimg/org/image_top56.jpg,62,0.5639008207754655
dataset/origimg/org/image_open56.jpg,2,0.30888432210141964
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.5496758271347393
dataset/origimg/org/image_open58.jpg,37,0.6633663177490234
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.7337783537127756
dataset/origimg/org/image_top96.jpg,55,0.8717189209027724
dataset/origimg/org/image_top102.jpg,68,0.6633663177490234
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,0.5033303618431091
dataset/origimg/org/image_top148.jpg,15,1.0
dataset/origimg/org/image_top156.jpg,144,1.0
dataset/origimg/org/image_top158.jpg,14,1.0
