image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,0.9206621944904327
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,0.9326147718863054
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,0.8855381835590709
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,0.9911633681167256
dataset/origimg/org/image_open40.jpg,146,0.8965753365646709
dataset/origimg/org/image_top42.jpg,142,0.647629748691212
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234
dataset/origimg/org/image_top43.jpg,109,0.7454545617103576
dataset/origimg/org/image_open44.jpg,22,0.2628262972289866
dataset/origimg/org/image_top45.jpg,41,0.7390639245510101
dataset/origimg/org/image_open45.jpg,8,0.23411341499198562
dataset/origimg/org/image_open46.jpg,86,0.5049505233764648
dataset/origimg/org/image_top46.jpg,75,0.5071107387542725
dataset/origimg/org/image_top47.jpg,61,0.41018530834804884
dataset/origimg/org/image_open47.jpg,134,0.38329595733772626
dataset/origimg/org/image_top48.jpg,96,0.5725068114020608
dataset/origimg/org/image_open48.jpg,67,0.4814095139503479
dataset/origimg/org/image_top49.jpg,6,0.32529252171516415
dataset/origimg/org/image_open49.jpg,108,0.6019210311499509
dataset/origimg/org/image_top50.jpg,79,0.3053630273450505
dataset/origimg/org/image_open50.jpg,51,0.299705081094395
dataset/origimg/org/image_open51.jpg,125,0.21338416216048328
dataset/origimg/org/image_top51.jpg,72,0.5304011133584109
dataset/origimg/org/image_open52.jpg,104,0.3850787011059848
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.5049505233764648
dataset/origimg/org/image_open53.jpg,92,0.37081310098821463
dataset/origimg/org/image_top54.jpg,32,0.6883871999653902
dataset/origimg/org/image_open54.jpg,63,0.37360815134915437
dataset/origimg/org/image_top55.jpg,30,0.6590458826585249
dataset/origimg/org/image_top56.jpg,62,0.5379299998283387
dataset/origimg/org/image_open56.jpg,2,0.10155717764388435
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.5199957511641763
dataset/origimg/org/image_open58.jpg,37,0.6633663177490234
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.7074638491327112
dataset/origimg/org/image_top96.jpg,55,0.6198635030876507
dataset/origimg/org/image_top102.jpg,68,0.6622137660329993
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,0.98865886926651
dataset/origimg/org/image_top120.jpg,40,0.975337541103363
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,0.5315344767137007
dataset/origimg/org/image_top148.jpg,15,1.0
