image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6458628387284773
dataset/origimg/org/image_open8.jpg,19,0.6279594395412428
dataset/origimg/org/image_top11.jpg,5,0.6210552645378393
dataset/origimg/org/image_top14.jpg,91,0.6119581113190792
dataset/origimg/org/image_top16.jpg,18,0.6104021027160412
dataset/origimg/org/image_top23.jpg,82,0.6144627178565549
dataset/origimg/org/image_open24.jpg,10,0.6458927365009451
dataset/origimg/org/image_open25.jpg,115,0.6500618632770366
dataset/origimg/org/image_top27.jpg,145,0.6126277965585978
dataset/origimg/org/image_top28.jpg,47,0.6090446820273446
dataset/origimg/org/image_top30.jpg,74,0.6123220181735036
dataset/origimg/org/image_top34.jpg,122,0.6182883456013324
dataset/origimg/org/image_top35.jpg,103,0.557961565032954
dataset/origimg/org/image_open38.jpg,29,0.636941332746326
dataset/origimg/org/image_open40.jpg,146,0.6488677677895898
dataset/origimg/org/image_top42.jpg,142,0.5586719563007694
dataset/origimg/org/image_open43.jpg,20,0.6113318798110488
dataset/origimg/org/image_top43.jpg,109,0.6377099608778305
dataset/origimg/org/image_open44.jpg,22,0.5557905865198961
dataset/origimg/org/image_top45.jpg,41,0.5910807302023432
dataset/origimg/org/image_open45.jpg,8,0.611069965825577
dataset/origimg/org/image_open46.jpg,86,0.6403198218059774
dataset/origimg/org/image_top46.jpg,75,0.579868366649199
dataset/origimg/org/image_top47.jpg,61,0.5551982632805115
dataset/origimg/org/image_open47.jpg,134,0.60311714237518
dataset/origimg/org/image_top48.jpg,96,0.6134821587200554
dataset/origimg/org/image_open48.jpg,67,0.566996162332491
dataset/origimg/org/image_top49.jpg,6,0.5313432535180664
dataset/origimg/org/image_open49.jpg,108,0.6426045556569395
dataset/origimg/org/image_top50.jpg,79,0.530648581522174
dataset/origimg/org/image_open50.jpg,51,0.641521661882664
dataset/origimg/org/image_open51.jpg,125,0.5637683301439858
dataset/origimg/org/image_top51.jpg,72,0.5665589337613038
dataset/origimg/org/image_open52.jpg,104,0.6321727405772953
dataset/origimg/org/image_top52.jpg,127,0.6439360174370723
dataset/origimg/org/image_top53.jpg,143,0.5782186898998446
dataset/origimg/org/image_open53.jpg,92,0.5704849381586635
dataset/origimg/org/image_top54.jpg,32,0.6094182258566561
dataset/origimg/org/image_open54.jpg,63,0.5925201242387883
dataset/origimg/org/image_top55.jpg,30,0.5750251764126397
dataset/origimg/org/image_top56.jpg,62,0.5653073473582731
dataset/origimg/org/image_open56.jpg,2,0.6417828661145608
dataset/origimg/org/image_top57.jpg,33,0.5761368348727329
dataset/origimg/org/image_top58.jpg,39,0.5635696745079122
dataset/origimg/org/image_open58.jpg,37,0.5764562053921551
dataset/origimg/org/image_top62.jpg,132,0.6094153613672029
dataset/origimg/org/image_top88.jpg,77,0.6459846027295119
dataset/origimg/org/image_top96.jpg,55,0.6303421476743316
dataset/origimg/org/image_top102.jpg,68,0.6084516550896387
dataset/origimg/org/image_top110.jpg,97,0.6383987800937045
dataset/origimg/org/image_top113.jpg,141,0.6296359901596398
dataset/origimg/org/image_top120.jpg,40,0.6299644855307651
dataset/origimg/org/image_top133.jpg,152,0.6230938100873529
dataset/origimg/org/image_top141.jpg,9,0.5997653897525609
dataset/origimg/org/image_top145.jpg,116,0.648788349266092
dataset/origimg/org/image_top148.jpg,15,0.6146318176073974
dataset/origimg/org/image_top156.jpg,144,0.6393054655330853
dataset/origimg/org/image_top158.jpg,14,0.6366378749433992
dataset/origimg/org/image_top175.jpg,35,0.6111722554547797
dataset/origimg/org/image_top179.jpg,117,0.6181996797199418
dataset/origimg/org/image_top184.jpg,76,0.6412852062596166
dataset/origimg/org/image_top187.jpg,93,0.6465684509661269
dataset/origimg/org/image_top189.jpg,131,0.6195765079972387
dataset/origimg/org/image_top190.jpg,99,0.5901243115522421
dataset/origimg/org/image_top197.jpg,149,0.6083414808839084
dataset/origimg/org/image_top198.jpg,98,0.6142974469617999
dataset/origimg/org/image_top200.jpg,89,0.6205004186428787
dataset/origimg/org/image_top210.jpg,107,0.6141842034712914
dataset/origimg/org/image_top213.jpg,100,0.6072943293995076
dataset/origimg/org/image_top233.jpg,36,0.6119181366222941
dataset/origimg/org/image_top240.jpg,26,0.641878209030114
dataset/origimg/org/image_top241.jpg,28,0.6477017378117409
dataset/origimg/org/image_top245.jpg,48,0.6179435275407354
dataset/origimg/org/image_top246.jpg,1,0.6125022991247425
dataset/origimg/org/image_top255.jpg,78,0.6142589234240011
dataset/origimg/org/image_top263.jpg,110,0.6490065537277309
dataset/origimg/org/image_top267.jpg,24,0.6468771399838588
dataset/origimg/org/image_top274.jpg,7,0.6236281960486149
dataset/origimg/org/image_top285.jpg,11,0.6134569050723155
dataset/origimg/org/image_top287.jpg,12,0.6311980201672067
dataset/origimg/org/image_top295.jpg,118,0.6422064739980959
dataset/origimg/org/image_top297.jpg,136,0.6154280409784221
dataset/origimg/org/image_top303.jpg,135,0.6401268831559115
dataset/origimg/org/image_top305.jpg,151,0.610733052530114
dataset/origimg/org/image_top306.jpg,105,0.6403772866117166
dataset/origimg/org/image_top309.jpg,94,0.6237081099039218
dataset/origimg/org/image_top317.jpg,101,0.6125583606467042
dataset/origimg/org/image_top318.jpg,119,0.6428984938967869
dataset/origimg/org/image_top319.jpg,31,0.627786049565852
dataset/origimg/org/image_top325.jpg,45,0.6147928030836752
dataset/origimg/org/image_top326.jpg,84,0.6224642636351353
dataset/origimg/org/image_top339.jpg,102,0.6179229779470938
dataset/origimg/org/image_top348.jpg,126,0.6005584919328556
dataset/origimg/org/image_top353.jpg,147,0.6123582823425476
