image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5834248131787196
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5878856203923345
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.591944827863038
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5711419689888346
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5967230363819362
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5521539656584472
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5719706469783046
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5985902621112122
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5363853710231057
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6079188840929823
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6078119478582569
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5873224218792508
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6069561826179994
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5759609578547555
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5830932309323229
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5533245137373192
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5835887546799483
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5759193435398701
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6137779552671206
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5595197881009812
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5922320914064725
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5904109513824329
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5842552613887761
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.578811733030246
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5694378913152128
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5812395540837436
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5940630375803858
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5822059090174707
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6142159048520643
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5853559266748418
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5639659437666779
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6143847796958974
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5742688914881551
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6092462041433239
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5135900226478916
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5700203990632694
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5862956725915603
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5541255556982764
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5833646766604655
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5565877744017039
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6086402743295327
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6085366855665728
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5963219258013451
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5626991284569731
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6128884134992636
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.563609732346781
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5744860578885655
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6057127286580561
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6028103025302455
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5744570012042721
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6079164424624394
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5564137350230367
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6102800100387031
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5803097405101425
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5721550589818775
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6104825123445761
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5863417648518123
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.546258943369613
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6111053924570982
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6113746951776464
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6101645497139804
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.568195370169211
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5577002198919453
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.6014190717283222
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5738900892651252
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5763348628928453
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5882441175563199
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6069227587231217
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.6031133916156952
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.580469450470156
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6182690753439631
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5807972510154537
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5730139215060955
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5886899038503897
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5616026576615666
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6086499350346919
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5515127556310762
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6030415651859803
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6085180825846219
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5608159212378288
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5880771495408053
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.6112260024490241
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.6048194732597201
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5281800462213794
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5795470325549529
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.6125199333289538
