image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.609122792972976
dataset/origimg/org/image_open8.jpg,19,0.6072933776372195
dataset/origimg/org/image_top11.jpg,5,0.6060673569938329
dataset/origimg/org/image_top14.jpg,91,0.5931294146358035
dataset/origimg/org/image_top16.jpg,18,0.5978880475887554
dataset/origimg/org/image_open17.jpg,25,0.6241658139061013
dataset/origimg/org/image_top23.jpg,82,0.6068271531231735
dataset/origimg/org/image_open24.jpg,10,0.6215358252230073
dataset/origimg/org/image_open25.jpg,115,0.6134517685036556
dataset/origimg/org/image_top27.jpg,145,0.6070340754288879
dataset/origimg/org/image_top28.jpg,47,0.602013634463247
dataset/origimg/org/image_top30.jpg,74,0.6045454709065984
dataset/origimg/org/image_top34.jpg,122,0.5599163233009458
dataset/origimg/org/image_top35.jpg,103,0.5951309590044714
dataset/origimg/org/image_open38.jpg,29,0.6109928901233874
dataset/origimg/org/image_open40.jpg,146,0.6087870970351007
dataset/origimg/org/image_top42.jpg,142,0.5401388730465774
dataset/origimg/org/image_open43.jpg,20,0.587895965824109
dataset/origimg/org/image_top43.jpg,109,0.611672851147419
dataset/origimg/org/image_open44.jpg,22,0.5322798714057724
dataset/origimg/org/image_top45.jpg,41,0.5669630773900604
dataset/origimg/org/image_open45.jpg,8,0.6004007683915752
dataset/origimg/org/image_open46.jpg,86,0.5519706461776902
dataset/origimg/org/image_top46.jpg,75,0.5642040702057415
dataset/origimg/org/image_top47.jpg,61,0.546671711067149
dataset/origimg/org/image_open47.jpg,134,0.5770174258440062
dataset/origimg/org/image_top48.jpg,96,0.5851051255363966
dataset/origimg/org/image_open48.jpg,67,0.553131090761257
dataset/origimg/org/image_top49.jpg,6,0.5135136314359311
dataset/origimg/org/image_open49.jpg,108,0.5981668600691642
dataset/origimg/org/image_top50.jpg,79,0.5180906529223399
dataset/origimg/org/image_open50.jpg,51,0.5884102057936026
dataset/origimg/org/image_open51.jpg,125,0.5414021545285368
dataset/origimg/org/image_top51.jpg,72,0.5586910195992671
dataset/origimg/org/image_open52.jpg,104,0.5868297241888063
dataset/origimg/org/image_top52.jpg,127,0.6156805723411873
dataset/origimg/org/image_top53.jpg,143,0.5656049526882354
dataset/origimg/org/image_open53.jpg,92,0.5499307176017061
dataset/origimg/org/image_top54.jpg,32,0.5926183488375263
dataset/origimg/org/image_open54.jpg,63,0.5613049252187556
dataset/origimg/org/image_open55.jpg,34,0.5398047230309788
dataset/origimg/org/image_top55.jpg,30,0.5616788647250398
dataset/origimg/org/image_top56.jpg,62,0.559446051118759
dataset/origimg/org/image_open56.jpg,2,0.6134328439742063
dataset/origimg/org/image_open57.jpg,13,0.5285061881613936
dataset/origimg/org/image_top57.jpg,33,0.5262018253301017
dataset/origimg/org/image_top58.jpg,39,0.5653784827218304
dataset/origimg/org/image_open58.jpg,37,0.5551635543015606
dataset/origimg/org/image_top62.jpg,132,0.6025074550401301
dataset/origimg/org/image_top88.jpg,77,0.6116484551658055
dataset/origimg/org/image_top90.jpg,130,0.6271104005276413
dataset/origimg/org/image_top96.jpg,55,0.5945890995382352
dataset/origimg/org/image_top102.jpg,68,0.5961235340412069
dataset/origimg/org/image_top110.jpg,97,0.6238091501850844
dataset/origimg/org/image_top113.jpg,141,0.6142338325740806
dataset/origimg/org/image_top120.jpg,40,0.6157545240380412
dataset/origimg/org/image_top133.jpg,152,0.603872903459483
dataset/origimg/org/image_top141.jpg,9,0.5665427519412918
dataset/origimg/org/image_top145.jpg,116,0.6204563094158753
dataset/origimg/org/image_top148.jpg,15,0.6044903081927272
dataset/origimg/org/image_top156.jpg,144,0.5941125549662765
dataset/origimg/org/image_top158.jpg,14,0.6193710991753958
dataset/origimg/org/image_top175.jpg,35,0.605355832176988
dataset/origimg/org/image_top179.jpg,117,0.6069281915053222
dataset/origimg/org/image_top184.jpg,76,0.6209335723519331
