image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5719628376784783
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5916418007265886
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5755586876581411
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5681717843244496
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5804740648802287
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5512653843681711
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5641580904573431
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.585036918574416
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.53312706591613
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6048255702292966
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6037103086491928
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5799701326785291
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6050421009780064
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5624850585508243
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5702036592285771
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5670998857649207
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5790227457958999
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5763024204346487
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6075820787051952
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.55490697377998
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5846687975634814
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5816008411938884
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5711123136241807
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5556189479138803
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5705047258886036
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5701843936583367
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5831763402132879
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5687291093491222
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6071506234541335
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.57054630897252
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5643216436168956
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6052870520685303
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5715553080805231
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.5976240063989382
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5151009737919031
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5619895269057449
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5678416724917061
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5393208417900383
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5677966001167395
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5460939847631779
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5993342024172419
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6041149042279176
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5865063631284906
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5600885418470813
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6096975817957333
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5514572059516015
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5777258932936998
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6036442441633549
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5839249922910674
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5698155334431221
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5944975262460276
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5483471761602756
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6042399612176347
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5825214837787345
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.562324204499227
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5962982952285758
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5862491544368734
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5468827062322512
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.60637180879371
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6082419819223741
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6063553320801909
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5635034034519635
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.544737340632176
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5980476133002464
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5905412613411196
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5725112322325561
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5782317546159332
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6031890302952181
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5897260502340164
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5766171333307891
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6069298379918953
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5748457132095578
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5570544580767317
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.6040272873812284
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5596005654468543
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.5944588009378705
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5530725947691391
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5903011511031393
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6051991076590231
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5550361120150054
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.569794324412951
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6059068750285903
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.6040662809811247
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.5975077481765243
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5196232894454889
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.577203670211001
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.6082338354671053
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5743291756238971
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6012524968796503
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.5561628323988369
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6010407512684666
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5734926693969269
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5797184567740293
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5770189766887348
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5743989800275833
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6067827612674195
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5323252148521751
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5455092415781302
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5912378125560904
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.6071375033615605
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5816236958338873
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.525046581233716
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5195367294517934
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.577672980980771
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5391710830655273
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5635039212979499
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.6139173446402013
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.5938076356401937
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.6041931532845768
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5403680904476893
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5722802196527491
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5309185571798798
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5779410839277423
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5350657751048791
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.6034098553146838
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5599971120914201
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.6054710813100371
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5646632694188912
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.591541695786376
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.6071069004091736
dataset/dalleimg/org/image_dall_3_128.jpg,151,0.5540796462590537
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.5824437911560982
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.6152919360938844
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.5792470041626554
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.6029885717549266
dataset/dalleimg/org/image_dall_3_134.jpg,90,0.6063188608800535
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.6079770586403385
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5852290953917489
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5606567162688216
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.5589921067783961
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5594609147168171
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5495663204014894
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.609662980091002
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5949752458124566
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.5866979590713817
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.6032040999602085
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5596201138531638
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.5814233712111948
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.5735220958001167
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.6034616299960481
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.6054210718086044
