image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5849460600911557
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6036533762008018
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5919424751658675
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5755217803900339
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.598830971294206
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5546799046101297
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5890171299760969
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6048225343444744
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5351657316153295
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.609802679373424
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6089709475817185
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5930214111018707
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6086739313857649
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5916625583148251
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5971262323515758
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5779696405673342
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5800911369908579
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5682504689940101
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6140153852736618
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.558882397260461
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5936589391338334
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.587170690553836
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.590739102915537
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.582403704735614
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5762648495501219
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5843584640418116
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5967838738636935
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5796235565849617
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6192082132837902
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6017737811706243
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5744833975181053
