image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6681839549010143
dataset/origimg/org/image_open8.jpg,19,0.6283884232533552
dataset/origimg/org/image_top11.jpg,5,0.6231330514380734
dataset/origimg/org/image_top14.jpg,91,0.6158750403811524
dataset/origimg/org/image_top16.jpg,18,0.6148186811117309
dataset/origimg/org/image_open17.jpg,25,0.6663948558985545
dataset/origimg/org/image_top23.jpg,82,0.6208032383124469
dataset/origimg/org/image_open24.jpg,10,0.6526438231526743
dataset/origimg/org/image_open25.jpg,115,0.6613548877969182
dataset/origimg/org/image_top27.jpg,145,0.6204005564322745
dataset/origimg/org/image_top28.jpg,47,0.6102680232342136
dataset/origimg/org/image_top30.jpg,74,0.6133080751459005
dataset/origimg/org/image_top34.jpg,122,0.625769975238267
dataset/origimg/org/image_top35.jpg,103,0.6067163992820291
dataset/origimg/org/image_open38.jpg,29,0.6429683677332855
dataset/origimg/org/image_open40.jpg,146,0.6518295821006397
dataset/origimg/org/image_top42.jpg,142,0.570283383896394
dataset/origimg/org/image_open43.jpg,20,0.6315969899121909
dataset/origimg/org/image_top43.jpg,109,0.6442355495402925
dataset/origimg/org/image_open44.jpg,22,0.532509729679318
dataset/origimg/org/image_top45.jpg,41,0.6085364496458878
dataset/origimg/org/image_open45.jpg,8,0.6145133339966742
dataset/origimg/org/image_open46.jpg,86,0.6422923700740993
dataset/origimg/org/image_top46.jpg,75,0.5828347161466153
dataset/origimg/org/image_top47.jpg,61,0.566591165269678
dataset/origimg/org/image_open47.jpg,134,0.6218379052048371
dataset/origimg/org/image_top48.jpg,96,0.6226655658420917
dataset/origimg/org/image_open48.jpg,67,0.5922171775005763
dataset/origimg/org/image_top49.jpg,6,0.5117629931685085
dataset/origimg/org/image_open49.jpg,108,0.6498322326556575
dataset/origimg/org/image_top50.jpg,79,0.5325758279054336
dataset/origimg/org/image_open50.jpg,51,0.648654205521771
dataset/origimg/org/image_open51.jpg,125,0.5634496316256754
dataset/origimg/org/image_top51.jpg,72,0.5658658889624
dataset/origimg/org/image_open52.jpg,104,0.6407180348318324
dataset/origimg/org/image_top52.jpg,127,0.6497267606276154
dataset/origimg/org/image_top53.jpg,143,0.5830621149781033
dataset/origimg/org/image_open53.jpg,92,0.5660080476814306
dataset/origimg/org/image_top54.jpg,32,0.6264817584615019
dataset/origimg/org/image_open54.jpg,63,0.6076972392441973
dataset/origimg/org/image_top55.jpg,30,0.586659965613612
dataset/origimg/org/image_top56.jpg,62,0.5716309228117857
dataset/origimg/org/image_open56.jpg,2,0.6539873559135877
dataset/origimg/org/image_top57.jpg,33,0.6113059048172109
dataset/origimg/org/image_top58.jpg,39,0.5759976819764047
dataset/origimg/org/image_open58.jpg,37,0.5533218907791972
dataset/origimg/org/image_top62.jpg,132,0.609178806338098
dataset/origimg/org/image_top88.jpg,77,0.6569370326686267
dataset/origimg/org/image_top96.jpg,55,0.637217173744096
dataset/origimg/org/image_top102.jpg,68,0.6079856106377656
dataset/origimg/org/image_top110.jpg,97,0.6428845710692831
dataset/origimg/org/image_top113.jpg,141,0.6453102731927842
dataset/origimg/org/image_top120.jpg,40,0.632184727770656
dataset/origimg/org/image_top133.jpg,152,0.6269630274941005
dataset/origimg/org/image_top141.jpg,9,0.6077962431362608
dataset/origimg/org/image_top145.jpg,116,0.6532366520254603
dataset/origimg/org/image_top148.jpg,15,0.6167954254628013
dataset/origimg/org/image_top156.jpg,144,0.6493319933398919
dataset/origimg/org/image_top158.jpg,14,0.6523059956040445
dataset/origimg/org/image_top175.jpg,35,0.6128773580468365
dataset/origimg/org/image_top179.jpg,117,0.6225134315884789
dataset/origimg/org/image_top184.jpg,76,0.6445941771077017
dataset/origimg/org/image_top187.jpg,93,0.6552746266185185
dataset/origimg/org/image_top189.jpg,131,0.6229808113793223
dataset/origimg/org/image_top190.jpg,99,0.6060355533700555
dataset/origimg/org/image_top197.jpg,149,0.6103097640388839
dataset/origimg/org/image_top198.jpg,98,0.6224201768736753
dataset/origimg/org/image_top200.jpg,89,0.6237794489514944
dataset/origimg/org/image_top210.jpg,107,0.6213678132562539
dataset/origimg/org/image_top213.jpg,100,0.6105188393647991
dataset/origimg/org/image_top233.jpg,36,0.6155228688690905
dataset/origimg/org/image_top240.jpg,26,0.6554412132612409
dataset/origimg/org/image_top241.jpg,28,0.6585036712106096
dataset/origimg/org/image_top245.jpg,48,0.6241413285201857
dataset/origimg/org/image_top246.jpg,1,0.6175929776330857
dataset/origimg/org/image_top255.jpg,78,0.6198201255046614
dataset/origimg/org/image_top263.jpg,110,0.6529038492289864
dataset/origimg/org/image_top267.jpg,24,0.6660595118411581
dataset/origimg/org/image_top274.jpg,7,0.6252959748652802
dataset/origimg/org/image_top285.jpg,11,0.6215086046881593
dataset/origimg/org/image_top287.jpg,12,0.6378955221787901
dataset/origimg/org/image_top295.jpg,118,0.6507226035318612
dataset/origimg/org/image_top297.jpg,136,0.6209998020729166
dataset/origimg/org/image_top303.jpg,135,0.6495504387116425
dataset/origimg/org/image_top305.jpg,151,0.6135014047786339
dataset/origimg/org/image_top306.jpg,105,0.6556305938799936
dataset/origimg/org/image_top309.jpg,94,0.6308584129303951
dataset/origimg/org/image_top317.jpg,101,0.6153611517457731
dataset/origimg/org/image_top318.jpg,119,0.6498319876779366
dataset/origimg/org/image_top319.jpg,31,0.6429300470212805
dataset/origimg/org/image_top325.jpg,45,0.6138859273102959
dataset/origimg/org/image_top326.jpg,84,0.6275109238982566
dataset/origimg/org/image_top339.jpg,102,0.6188880224864917
dataset/origimg/org/image_top348.jpg,126,0.6039949955720265
dataset/origimg/org/image_top353.jpg,147,0.6198598278475076
dataset/origimg/org/image_top358.jpg,43,0.6373303848246464
dataset/origimg/org/image_top365.jpg,83,0.6131632602127162
dataset/origimg/org/image_top371.jpg,138,0.6484285198406307
dataset/origimg/org/image_top382.jpg,81,0.6325209671241174
dataset/origimg/org/image_top402.jpg,27,0.6437871220972081
dataset/origimg/org/image_top409.jpg,111,0.646577670509235
dataset/origimg/org/image_top411.jpg,71,0.583289278777022
dataset/origimg/org/image_top413.jpg,112,0.6340843453482885
dataset/origimg/org/image_top419.jpg,53,0.6031634579772401
dataset/origimg/org/image_top420.jpg,57,0.6401622991537785
dataset/origimg/org/image_top427.jpg,65,0.6093929192857764
dataset/origimg/org/image_top432.jpg,80,0.6460384163653953
dataset/origimg/org/image_top442.jpg,38,0.6520655993957694
dataset/origimg/org/image_top447.jpg,70,0.6270295199936242
dataset/origimg/org/image_top448.jpg,85,0.6256214144624902
dataset/origimg/org/image_top453.jpg,64,0.6034204471744365
dataset/origimg/org/image_top457.jpg,148,0.6222348048883821
dataset/origimg/org/image_top458.jpg,87,0.6502396607755869
dataset/origimg/org/image_top467.jpg,95,0.5877612161876123
dataset/origimg/org/image_top468.jpg,21,0.6395666746288515
dataset/origimg/org/image_top474.jpg,49,0.6287049432048974
dataset/origimg/org/image_top482.jpg,88,0.6249901351860904
dataset/origimg/org/image_top484.jpg,90,0.6189893323610913
dataset/origimg/org/image_top495.jpg,106,0.576605446182645
dataset/origimg/org/image_top499.jpg,140,0.6106538457815593
dataset/origimg/org/image_top506.jpg,124,0.5641145048752096
dataset/origimg/org/image_top514.jpg,123,0.6465044740921199
dataset/origimg/org/image_top523.jpg,0,0.6025569121440775
dataset/origimg/org/image_top529.jpg,4,0.6412881008490994
dataset/origimg/org/image_top531.jpg,58,0.5711202538614089
dataset/origimg/org/image_top535.jpg,17,0.6376799550278064
dataset/origimg/org/image_top543.jpg,60,0.6167605958375506
dataset/origimg/org/image_top549.jpg,42,0.6401303740803097
dataset/origimg/org/image_top552.jpg,46,0.612312004898844
dataset/origimg/org/image_top557.jpg,56,0.6102974142538242
dataset/origimg/org/image_top568.jpg,73,0.5413725600954233
dataset/origimg/org/image_top579.jpg,44,0.5835728963759499
dataset/origimg/org/image_top583.jpg,3,0.5957681802553445
dataset/origimg/org/image_top586.jpg,137,0.6025081841400455
dataset/origimg/org/image_top587.jpg,69,0.6206962893537454
dataset/origimg/org/image_top597.jpg,50,0.6165650488625746
dataset/origimg/org/image_top600.jpg,113,0.631729221441708
